DELIVERY_START,spot_id_delta
2023-07-12 19:00:00+02:00,6.3935213
2023-07-12 20:00:00+02:00,-5.9734316
2023-07-12 21:00:00+02:00,-6.8080463
2023-07-12 22:00:00+02:00,-6.4838934
2023-07-12 23:00:00+02:00,-6.8484583
2023-07-13 00:00:00+02:00,-5.9678783
2023-07-13 01:00:00+02:00,-4.806011
2023-07-13 02:00:00+02:00,-4.3319254
2023-07-13 03:00:00+02:00,-3.9515727
2023-07-13 04:00:00+02:00,-3.6152718
2023-07-13 05:00:00+02:00,-3.6488135
2023-07-13 06:00:00+02:00,-4.106387
2023-07-13 07:00:00+02:00,-4.649022
2023-07-13 08:00:00+02:00,-3.3123262
2023-07-13 09:00:00+02:00,0.061326653
2023-07-13 10:00:00+02:00,2.6924524
2023-07-13 11:00:00+02:00,6.751258
2023-07-13 12:00:00+02:00,8.709651
2023-07-13 13:00:00+02:00,9.480467
2023-07-13 14:00:00+02:00,9.668168
2023-07-13 15:00:00+02:00,9.354651
2023-07-13 16:00:00+02:00,9.974316
2023-07-13 17:00:00+02:00,11.213288
2023-07-13 18:00:00+02:00,13.412521
2023-07-13 19:00:00+02:00,9.803704
2023-07-13 20:00:00+02:00,-4.211481
2023-07-13 21:00:00+02:00,-5.1185617
2023-07-13 22:00:00+02:00,-5.1469984
2023-07-13 23:00:00+02:00,-5.244052
2023-07-14 00:00:00+02:00,-4.675544
2023-07-14 01:00:00+02:00,-3.5542448
2023-07-14 02:00:00+02:00,-3.4231079
2023-07-14 03:00:00+02:00,-3.0015314
2023-07-14 04:00:00+02:00,-2.6920893
2023-07-14 05:00:00+02:00,-2.5840435
2023-07-14 06:00:00+02:00,-2.7997487
2023-07-14 07:00:00+02:00,-3.0907218
2023-07-14 08:00:00+02:00,-3.7753055
2023-07-14 09:00:00+02:00,-2.3847086
2023-07-14 10:00:00+02:00,1.8016415
2023-07-14 11:00:00+02:00,4.051056
2023-07-14 12:00:00+02:00,4.719516
2023-07-14 13:00:00+02:00,4.097166
2023-07-14 14:00:00+02:00,2.0954795
2023-07-14 15:00:00+02:00,0.29963994
2023-07-14 16:00:00+02:00,-1.3830498
2023-07-14 17:00:00+02:00,-3.6817334
2023-07-14 18:00:00+02:00,-6.1052723
2023-07-14 19:00:00+02:00,-7.511711
2023-07-14 20:00:00+02:00,-7.9164534
2023-07-14 21:00:00+02:00,-8.119524
2023-07-14 22:00:00+02:00,-8.684574
2023-07-14 23:00:00+02:00,-9.189144
2023-07-15 00:00:00+02:00,-9.736323
2023-07-15 01:00:00+02:00,-8.784837
2023-07-15 02:00:00+02:00,-8.148615
2023-07-15 03:00:00+02:00,-7.391367
2023-07-15 04:00:00+02:00,-6.6529694
2023-07-15 05:00:00+02:00,-6.279335
2023-07-15 06:00:00+02:00,-6.1472836
2023-07-15 07:00:00+02:00,-6.390053
2023-07-15 08:00:00+02:00,-5.8802223
2023-07-15 09:00:00+02:00,-4.9539623
2023-07-15 10:00:00+02:00,-4.73804
2023-07-15 11:00:00+02:00,-5.344016
2023-07-15 12:00:00+02:00,-6.8009405
2023-07-15 13:00:00+02:00,-7.8948717
2023-07-15 14:00:00+02:00,-8.67562
2023-07-15 15:00:00+02:00,-5.26033
2023-07-15 16:00:00+02:00,-4.658785
2023-07-15 17:00:00+02:00,-4.6650276
2023-07-15 18:00:00+02:00,-6.2090693
2023-07-15 19:00:00+02:00,-6.7635956
2023-07-15 20:00:00+02:00,-7.763958
2023-07-15 21:00:00+02:00,-8.73362
2023-07-15 22:00:00+02:00,-9.3238735
2023-07-15 23:00:00+02:00,-10.166585
2023-07-16 00:00:00+02:00,-11.512461
2023-07-16 01:00:00+02:00,-10.996526
2023-07-16 02:00:00+02:00,-10.147148
2023-07-16 03:00:00+02:00,-9.117012
2023-07-16 04:00:00+02:00,-8.354313
2023-07-16 05:00:00+02:00,-7.6617317
2023-07-16 06:00:00+02:00,-7.3864975
2023-07-16 07:00:00+02:00,-7.124667
2023-07-16 08:00:00+02:00,-7.1789656
2023-07-16 09:00:00+02:00,-6.134427
2023-07-16 10:00:00+02:00,-4.595272
2023-07-16 11:00:00+02:00,-3.842368
2023-07-16 12:00:00+02:00,-4.852705
2023-07-16 13:00:00+02:00,-4.773184
2023-07-16 14:00:00+02:00,-4.123131
2023-07-16 15:00:00+02:00,-2.1437094
2023-07-16 16:00:00+02:00,-1.6610258
2023-07-16 17:00:00+02:00,-0.71026886
2023-07-16 18:00:00+02:00,-1.3758826
2023-07-16 19:00:00+02:00,-4.6048594
2023-07-16 20:00:00+02:00,-5.37724
2023-07-16 21:00:00+02:00,-4.606262
2023-07-16 22:00:00+02:00,-4.4213686
2023-07-16 23:00:00+02:00,-4.66029
2023-07-17 00:00:00+02:00,-4.3871803
2023-07-17 01:00:00+02:00,-3.6662488
2023-07-17 02:00:00+02:00,-3.3506076
2023-07-17 03:00:00+02:00,-3.1429856
2023-07-17 04:00:00+02:00,-2.9517794
2023-07-17 05:00:00+02:00,-2.9825156
2023-07-17 06:00:00+02:00,-3.547857
2023-07-17 07:00:00+02:00,-4.2402735
2023-07-17 08:00:00+02:00,-3.8825305
2023-07-17 09:00:00+02:00,1.4384209
2023-07-17 10:00:00+02:00,7.789563
2023-07-17 11:00:00+02:00,10.450522
2023-07-17 12:00:00+02:00,11.924653
2023-07-17 13:00:00+02:00,11.436901
2023-07-17 14:00:00+02:00,7.883481
2023-07-17 15:00:00+02:00,11.103757
2023-07-17 16:00:00+02:00,11.160784
2023-07-17 17:00:00+02:00,11.433134
2023-07-17 18:00:00+02:00,10.030497
2023-07-17 19:00:00+02:00,5.141486
2023-07-17 20:00:00+02:00,-3.0334344
2023-07-17 21:00:00+02:00,-4.9098682
2023-07-17 22:00:00+02:00,-5.155465
2023-07-17 23:00:00+02:00,-5.288597
2023-07-18 00:00:00+02:00,-5.346428
2023-07-18 01:00:00+02:00,-4.6639366
2023-07-18 02:00:00+02:00,-4.24335
2023-07-18 03:00:00+02:00,-4.1108274
2023-07-18 04:00:00+02:00,-4.006113
2023-07-18 05:00:00+02:00,-4.2301197
2023-07-18 06:00:00+02:00,-4.7267227
2023-07-18 07:00:00+02:00,-5.147105
2023-07-18 08:00:00+02:00,-3.148356
2023-07-18 09:00:00+02:00,3.8921483
2023-07-18 10:00:00+02:00,11.252374
2023-07-18 11:00:00+02:00,15.69887
2023-07-18 12:00:00+02:00,18.743826
2023-07-18 13:00:00+02:00,19.998505
2023-07-18 14:00:00+02:00,18.630459
2023-07-18 15:00:00+02:00,18.393333
2023-07-18 16:00:00+02:00,17.352303
2023-07-18 17:00:00+02:00,16.800804
2023-07-18 18:00:00+02:00,15.545584
2023-07-18 19:00:00+02:00,9.514
2023-07-18 20:00:00+02:00,-3.4581466
2023-07-18 21:00:00+02:00,-6.2488203
2023-07-18 22:00:00+02:00,-6.573351
2023-07-18 23:00:00+02:00,-6.568227
2023-07-19 00:00:00+02:00,-6.237582
2023-07-19 01:00:00+02:00,-5.210887
2023-07-19 02:00:00+02:00,-4.5282755
2023-07-19 03:00:00+02:00,-4.320863
2023-07-19 04:00:00+02:00,-4.004011
2023-07-19 05:00:00+02:00,-4.3246613
2023-07-19 06:00:00+02:00,-4.9879694
2023-07-19 07:00:00+02:00,-5.6630297
2023-07-19 08:00:00+02:00,-3.709192
2023-07-19 09:00:00+02:00,-0.5716794
2023-07-19 10:00:00+02:00,2.5699706
2023-07-19 11:00:00+02:00,7.0028324
2023-07-19 12:00:00+02:00,9.203586
2023-07-19 13:00:00+02:00,7.986005
2023-07-19 14:00:00+02:00,6.0770082
2023-07-19 15:00:00+02:00,4.1879797
2023-07-19 16:00:00+02:00,3.070541
2023-07-19 17:00:00+02:00,3.2493784
2023-07-19 18:00:00+02:00,2.9234543
2023-07-19 19:00:00+02:00,-1.0448774
2023-07-19 20:00:00+02:00,-7.4153404
2023-07-19 21:00:00+02:00,-7.3383894
2023-07-19 22:00:00+02:00,-6.7296886
2023-07-19 23:00:00+02:00,-6.741129
2023-07-20 00:00:00+02:00,-6.2169085
2023-07-20 01:00:00+02:00,-4.7869673
2023-07-20 02:00:00+02:00,-4.420637
2023-07-20 03:00:00+02:00,-4.023711
2023-07-20 04:00:00+02:00,-3.5943618
2023-07-20 05:00:00+02:00,-3.5934484
2023-07-20 06:00:00+02:00,-4.029855
2023-07-20 07:00:00+02:00,-4.580634
2023-07-20 08:00:00+02:00,-3.6464705
2023-07-20 09:00:00+02:00,1.4402353
2023-07-20 10:00:00+02:00,7.4038725
2023-07-20 11:00:00+02:00,13.968734
2023-07-20 12:00:00+02:00,16.957077
2023-07-20 13:00:00+02:00,18.357298
2023-07-20 14:00:00+02:00,17.520613
2023-07-20 15:00:00+02:00,17.457157
2023-07-20 16:00:00+02:00,16.186834
2023-07-20 17:00:00+02:00,15.728832
2023-07-20 18:00:00+02:00,10.889317
2023-07-20 19:00:00+02:00,4.1362324
2023-07-20 20:00:00+02:00,-3.0782764
2023-07-20 21:00:00+02:00,-5.9696836
2023-07-20 22:00:00+02:00,-5.9617624
2023-07-20 23:00:00+02:00,-6.2000437
2023-07-21 00:00:00+02:00,-5.6452036
2023-07-21 01:00:00+02:00,-4.854492
2023-07-21 02:00:00+02:00,-4.2963686
2023-07-21 03:00:00+02:00,-3.9205496
2023-07-21 04:00:00+02:00,-3.585448
2023-07-21 05:00:00+02:00,-3.6430376
2023-07-21 06:00:00+02:00,-4.104266
2023-07-21 07:00:00+02:00,-4.761714
2023-07-21 08:00:00+02:00,-3.687773
2023-07-21 09:00:00+02:00,1.3808801
2023-07-21 10:00:00+02:00,8.356033
2023-07-21 11:00:00+02:00,12.868139
2023-07-21 12:00:00+02:00,14.313592
2023-07-21 13:00:00+02:00,12.829183
2023-07-21 14:00:00+02:00,9.48831
2023-07-21 15:00:00+02:00,5.8206987
2023-07-21 16:00:00+02:00,2.3416345
2023-07-21 17:00:00+02:00,3.470523
2023-07-21 18:00:00+02:00,4.27712
2023-07-21 19:00:00+02:00,0.28349566
2023-07-21 20:00:00+02:00,-5.7477303
2023-07-21 21:00:00+02:00,-5.740471
2023-07-21 22:00:00+02:00,-5.405525
2023-07-21 23:00:00+02:00,-5.824375
2023-07-22 00:00:00+02:00,-5.1653214
2023-07-22 01:00:00+02:00,-4.1255274
2023-07-22 02:00:00+02:00,-3.7038682
2023-07-22 03:00:00+02:00,-3.4656081
2023-07-22 04:00:00+02:00,-3.1619053
2023-07-22 05:00:00+02:00,-3.218303
2023-07-22 06:00:00+02:00,-3.5182
2023-07-22 07:00:00+02:00,-3.7602708
2023-07-22 08:00:00+02:00,-3.9672382
2023-07-22 09:00:00+02:00,-1.7946756
2023-07-22 10:00:00+02:00,2.2882104
2023-07-22 11:00:00+02:00,5.447255
2023-07-22 12:00:00+02:00,5.0592155
2023-07-22 13:00:00+02:00,5.2820406
2023-07-22 14:00:00+02:00,3.2725766
2023-07-22 15:00:00+02:00,0.25839776
2023-07-22 16:00:00+02:00,-1.8738582
2023-07-22 17:00:00+02:00,-2.7447891
2023-07-22 18:00:00+02:00,0.5332391
2023-07-22 19:00:00+02:00,-2.0875518
2023-07-22 20:00:00+02:00,-6.356017
2023-07-22 21:00:00+02:00,-5.919265
2023-07-22 22:00:00+02:00,-5.6204348
2023-07-22 23:00:00+02:00,-6.0697975
2023-07-23 00:00:00+02:00,-6.6055107
2023-07-23 01:00:00+02:00,-6.628912
2023-07-23 02:00:00+02:00,-7.2622375
2023-07-23 03:00:00+02:00,-7.4006233
2023-07-23 04:00:00+02:00,-7.163225
2023-07-23 05:00:00+02:00,-7.156329
2023-07-23 06:00:00+02:00,-7.2009315
2023-07-23 07:00:00+02:00,-7.4551964
2023-07-23 08:00:00+02:00,-6.715066
2023-07-23 09:00:00+02:00,-6.4235306
2023-07-23 10:00:00+02:00,-6.7066984
2023-07-23 11:00:00+02:00,-7.4683037
2023-07-23 12:00:00+02:00,-7.7901287
2023-07-23 13:00:00+02:00,-7.900112
2023-07-23 14:00:00+02:00,-7.5571566
2023-07-23 15:00:00+02:00,-5.0403795
2023-07-23 16:00:00+02:00,-4.2809916
2023-07-23 17:00:00+02:00,-4.4727707
2023-07-23 18:00:00+02:00,-4.746565
2023-07-23 19:00:00+02:00,-5.9511337
2023-07-23 20:00:00+02:00,-6.450733
2023-07-23 21:00:00+02:00,-5.5978928
2023-07-23 22:00:00+02:00,-5.350008
2023-07-23 23:00:00+02:00,-5.637245
2023-07-24 00:00:00+02:00,-5.8485985
2023-07-24 01:00:00+02:00,-5.0259686
2023-07-24 02:00:00+02:00,-4.679144
2023-07-24 03:00:00+02:00,-4.570258
2023-07-24 04:00:00+02:00,-4.57471
2023-07-24 05:00:00+02:00,-4.74994
2023-07-24 06:00:00+02:00,-5.2735662
2023-07-24 07:00:00+02:00,-6.4864664
2023-07-24 08:00:00+02:00,-7.5510798
2023-07-24 09:00:00+02:00,-6.8109035
2023-07-24 10:00:00+02:00,-5.4788084
2023-07-24 11:00:00+02:00,-4.9808426
2023-07-24 12:00:00+02:00,-6.255316
2023-07-24 13:00:00+02:00,-5.92645
2023-07-24 14:00:00+02:00,-6.0165644
2023-07-24 15:00:00+02:00,-1.3165581
2023-07-24 16:00:00+02:00,-1.1420274
2023-07-24 17:00:00+02:00,0.42131972
2023-07-24 18:00:00+02:00,1.8952873
2023-07-24 19:00:00+02:00,-0.65573794
2023-07-24 20:00:00+02:00,-6.216014
2023-07-24 21:00:00+02:00,-6.7372828
2023-07-24 22:00:00+02:00,-6.4320498
2023-07-24 23:00:00+02:00,-6.6129093
2023-07-25 00:00:00+02:00,-6.583935
2023-07-25 01:00:00+02:00,-5.6721106
2023-07-25 02:00:00+02:00,-5.3497715
2023-07-25 03:00:00+02:00,-5.2648907
2023-07-25 04:00:00+02:00,-5.1733236
2023-07-25 05:00:00+02:00,-5.2555895
2023-07-25 06:00:00+02:00,-5.720722
2023-07-25 07:00:00+02:00,-6.405876
2023-07-25 08:00:00+02:00,-6.5302505
2023-07-25 09:00:00+02:00,-3.316267
2023-07-25 10:00:00+02:00,-1.4134037
2023-07-25 11:00:00+02:00,2.8838298
2023-07-25 12:00:00+02:00,4.4791813
2023-07-25 13:00:00+02:00,5.009013
2023-07-25 14:00:00+02:00,6.4136868
2023-07-25 15:00:00+02:00,7.5293226
2023-07-25 16:00:00+02:00,3.7239327
2023-07-25 17:00:00+02:00,3.035488
2023-07-25 18:00:00+02:00,3.9622889
2023-07-25 19:00:00+02:00,-1.4433051
2023-07-25 20:00:00+02:00,-6.2146893
2023-07-25 21:00:00+02:00,-6.402547
2023-07-25 22:00:00+02:00,-5.5052814
2023-07-25 23:00:00+02:00,-5.73351
2023-07-26 00:00:00+02:00,-5.494587
2023-07-26 01:00:00+02:00,-4.869087
2023-07-26 02:00:00+02:00,-4.3508644
2023-07-26 03:00:00+02:00,-4.0254555
2023-07-26 04:00:00+02:00,-3.7503216
2023-07-26 05:00:00+02:00,-3.6617506
2023-07-26 06:00:00+02:00,-4.032757
2023-07-26 07:00:00+02:00,-4.677041
2023-07-26 08:00:00+02:00,-4.4431896
2023-07-26 09:00:00+02:00,-1.0990021
2023-07-26 10:00:00+02:00,0.5182607
2023-07-26 11:00:00+02:00,5.238328
2023-07-26 12:00:00+02:00,9.2691765
2023-07-26 13:00:00+02:00,10.566515
2023-07-26 14:00:00+02:00,8.463894
2023-07-26 15:00:00+02:00,9.711301
2023-07-26 16:00:00+02:00,6.861952
2023-07-26 17:00:00+02:00,5.9627657
2023-07-26 18:00:00+02:00,7.574315
2023-07-26 19:00:00+02:00,3.8627956
2023-07-26 20:00:00+02:00,-4.157611
2023-07-26 21:00:00+02:00,-5.347348
2023-07-26 22:00:00+02:00,-4.805793
2023-07-26 23:00:00+02:00,-4.4570885
2023-07-27 00:00:00+02:00,-5.579973
2023-07-27 01:00:00+02:00,-5.246791
2023-07-27 02:00:00+02:00,-4.971424
2023-07-27 03:00:00+02:00,-5.095393
2023-07-27 04:00:00+02:00,-5.247859
2023-07-27 05:00:00+02:00,-5.430976
2023-07-27 06:00:00+02:00,-5.6933365
2023-07-27 07:00:00+02:00,-5.7997437
2023-07-27 08:00:00+02:00,-5.52133
2023-07-27 09:00:00+02:00,-4.2588634
2023-07-27 10:00:00+02:00,-5.0577545
2023-07-27 11:00:00+02:00,-5.162822
2023-07-27 12:00:00+02:00,-4.6752024
2023-07-27 13:00:00+02:00,-3.7882998
2023-07-27 14:00:00+02:00,-2.9498105
2023-07-27 15:00:00+02:00,0.021603227
2023-07-27 16:00:00+02:00,0.072627485
2023-07-27 17:00:00+02:00,0.25278163
2023-07-27 18:00:00+02:00,-0.31186086
2023-07-27 19:00:00+02:00,-1.984014
2023-07-27 20:00:00+02:00,-4.39174
2023-07-27 21:00:00+02:00,-5.594432
2023-07-27 22:00:00+02:00,-5.3723135
2023-07-27 23:00:00+02:00,-5.208843
2023-07-28 00:00:00+02:00,-5.478257
2023-07-28 01:00:00+02:00,-4.6844254
2023-07-28 02:00:00+02:00,-4.371516
2023-07-28 03:00:00+02:00,-4.2640057
2023-07-28 04:00:00+02:00,-4.117936
2023-07-28 05:00:00+02:00,-4.167202
2023-07-28 06:00:00+02:00,-4.530308
2023-07-28 07:00:00+02:00,-5.4687967
2023-07-28 08:00:00+02:00,-5.4758453
2023-07-28 09:00:00+02:00,-4.002738
2023-07-28 10:00:00+02:00,-0.36925578
2023-07-28 11:00:00+02:00,3.3977318
2023-07-28 12:00:00+02:00,6.7673416
2023-07-28 13:00:00+02:00,5.27559
2023-07-28 14:00:00+02:00,5.057704
2023-07-28 15:00:00+02:00,5.526128
2023-07-28 16:00:00+02:00,4.613838
2023-07-28 17:00:00+02:00,4.8577986
2023-07-28 18:00:00+02:00,5.115491
2023-07-28 19:00:00+02:00,4.160125
2023-07-28 20:00:00+02:00,-4.622222
2023-07-28 21:00:00+02:00,-4.8812056
2023-07-28 22:00:00+02:00,-4.7073326
2023-07-28 23:00:00+02:00,-5.054099
2023-07-29 00:00:00+02:00,-5.0470133
2023-07-29 01:00:00+02:00,-4.165201
2023-07-29 02:00:00+02:00,-3.9674547
2023-07-29 03:00:00+02:00,-3.9215372
2023-07-29 04:00:00+02:00,-3.8627818
2023-07-29 05:00:00+02:00,-3.994218
2023-07-29 06:00:00+02:00,-4.4362736
2023-07-29 07:00:00+02:00,-4.855673
2023-07-29 08:00:00+02:00,-5.257489
2023-07-29 09:00:00+02:00,-3.8250492
2023-07-29 10:00:00+02:00,-1.4927236
2023-07-29 11:00:00+02:00,-0.5117504
2023-07-29 12:00:00+02:00,1.0001738
2023-07-29 13:00:00+02:00,2.616893
2023-07-29 14:00:00+02:00,0.73361504
2023-07-29 15:00:00+02:00,3.9749691
2023-07-29 16:00:00+02:00,3.2898657
2023-07-29 17:00:00+02:00,2.177865
2023-07-29 18:00:00+02:00,0.864277
2023-07-29 19:00:00+02:00,-3.8726614
2023-07-29 20:00:00+02:00,-5.838625
2023-07-29 21:00:00+02:00,-5.059286
2023-07-29 22:00:00+02:00,-4.713088
2023-07-29 23:00:00+02:00,-4.9013796
2023-07-30 00:00:00+02:00,-4.6016064
2023-07-30 01:00:00+02:00,-4.3476496
2023-07-30 02:00:00+02:00,-4.218607
2023-07-30 03:00:00+02:00,-4.0471573
2023-07-30 04:00:00+02:00,-3.8769805
2023-07-30 05:00:00+02:00,-3.7624362
2023-07-30 06:00:00+02:00,-3.8439133
2023-07-30 07:00:00+02:00,-4.0419407
2023-07-30 08:00:00+02:00,-4.767192
2023-07-30 09:00:00+02:00,-4.556123
2023-07-30 10:00:00+02:00,-3.866021
2023-07-30 11:00:00+02:00,-2.9782805
2023-07-30 12:00:00+02:00,-2.8021529
2023-07-30 13:00:00+02:00,-2.8614838
2023-07-30 14:00:00+02:00,-3.0638278
2023-07-30 15:00:00+02:00,-2.5910904
2023-07-30 16:00:00+02:00,-2.6060379
2023-07-30 17:00:00+02:00,-3.3630164
2023-07-30 18:00:00+02:00,-4.645733
2023-07-30 19:00:00+02:00,-6.1607037
2023-07-30 20:00:00+02:00,-6.491831
2023-07-30 21:00:00+02:00,-5.9074545
2023-07-30 22:00:00+02:00,-5.7086287
2023-07-30 23:00:00+02:00,-5.915373
2023-07-31 00:00:00+02:00,-5.680996
2023-07-31 01:00:00+02:00,-5.28409
2023-07-31 02:00:00+02:00,-5.124526
2023-07-31 03:00:00+02:00,-5.0550594
2023-07-31 04:00:00+02:00,-5.0166054
2023-07-31 05:00:00+02:00,-5.1227245
2023-07-31 06:00:00+02:00,-5.729746
2023-07-31 07:00:00+02:00,-6.5581284
2023-07-31 08:00:00+02:00,-7.068573
2023-07-31 09:00:00+02:00,-6.237714
2023-07-31 10:00:00+02:00,-6.3678894
2023-07-31 11:00:00+02:00,-6.9542284
2023-07-31 12:00:00+02:00,-8.416701
2023-07-31 13:00:00+02:00,-9.365541
2023-07-31 14:00:00+02:00,-9.389157
2023-07-31 15:00:00+02:00,-6.2052813
2023-07-31 16:00:00+02:00,-5.155673
2023-07-31 17:00:00+02:00,-5.3534193
2023-07-31 18:00:00+02:00,-6.935478
2023-07-31 19:00:00+02:00,-10.19645
2023-07-31 20:00:00+02:00,-10.933721
2023-07-31 21:00:00+02:00,-10.491943
2023-07-31 22:00:00+02:00,-9.965414
2023-07-31 23:00:00+02:00,-9.559914
2023-08-01 00:00:00+02:00,-11.844759
2023-08-01 01:00:00+02:00,-10.740586
2023-08-01 02:00:00+02:00,-10.755125
2023-08-01 03:00:00+02:00,-10.87269
2023-08-01 04:00:00+02:00,-10.375615
2023-08-01 05:00:00+02:00,-9.7728405
2023-08-01 06:00:00+02:00,-9.30601
2023-08-01 07:00:00+02:00,-8.989965
2023-08-01 08:00:00+02:00,-9.396575
2023-08-01 09:00:00+02:00,-9.245624
2023-08-01 10:00:00+02:00,-8.678196
2023-08-01 11:00:00+02:00,-7.830372
2023-08-01 12:00:00+02:00,-7.3611937
2023-08-01 13:00:00+02:00,-7.0663366
2023-08-01 14:00:00+02:00,-8.066506
2023-08-01 15:00:00+02:00,-7.487319
2023-08-01 16:00:00+02:00,-7.9087563
2023-08-01 17:00:00+02:00,-8.164583
2023-08-01 18:00:00+02:00,-7.466034
2023-08-01 19:00:00+02:00,-7.4964476
2023-08-01 20:00:00+02:00,-7.2308216
2023-08-01 21:00:00+02:00,-6.5284605
2023-08-01 22:00:00+02:00,-6.0898323
2023-08-01 23:00:00+02:00,-6.208791
2023-08-02 00:00:00+02:00,-8.447084
2023-08-02 01:00:00+02:00,-8.751136
2023-08-02 02:00:00+02:00,-9.415468
2023-08-02 03:00:00+02:00,-10.644659
2023-08-02 04:00:00+02:00,-11.731487
2023-08-02 05:00:00+02:00,-12.767197
2023-08-02 06:00:00+02:00,-14.114506
2023-08-02 07:00:00+02:00,-15.534223
2023-08-02 08:00:00+02:00,-16.64081
2023-08-02 09:00:00+02:00,-16.682646
2023-08-02 10:00:00+02:00,-16.454273
2023-08-02 11:00:00+02:00,-16.450401
2023-08-02 12:00:00+02:00,-16.649591
2023-08-02 13:00:00+02:00,-17.315905
2023-08-02 14:00:00+02:00,-17.09254
2023-08-02 15:00:00+02:00,-17.066853
2023-08-02 16:00:00+02:00,-17.221594
2023-08-02 17:00:00+02:00,-17.66105
2023-08-02 18:00:00+02:00,-18.377798
2023-08-02 19:00:00+02:00,-18.38424
2023-08-02 20:00:00+02:00,-17.57386
2023-08-02 21:00:00+02:00,-16.473902
2023-08-02 22:00:00+02:00,-15.797932
2023-08-02 23:00:00+02:00,-15.651254
2023-08-03 00:00:00+02:00,-16.186552
2023-08-03 01:00:00+02:00,-15.402995
2023-08-03 02:00:00+02:00,-15.421398
2023-08-03 03:00:00+02:00,-15.030435
2023-08-03 04:00:00+02:00,-14.204286
2023-08-03 05:00:00+02:00,-13.68705
2023-08-03 06:00:00+02:00,-13.450062
2023-08-03 07:00:00+02:00,-13.020058
2023-08-03 08:00:00+02:00,-12.781479
2023-08-03 09:00:00+02:00,-11.530879
2023-08-03 10:00:00+02:00,-8.775749
2023-08-03 11:00:00+02:00,-5.1083193
2023-08-03 12:00:00+02:00,-0.6484777
2023-08-03 13:00:00+02:00,2.4118693
2023-08-03 14:00:00+02:00,2.545768
2023-08-03 15:00:00+02:00,1.4410188
2023-08-03 16:00:00+02:00,3.545734
2023-08-03 17:00:00+02:00,5.477684
2023-08-03 18:00:00+02:00,4.3311777
2023-08-03 19:00:00+02:00,-1.5727105
2023-08-03 20:00:00+02:00,-5.4382477
2023-08-03 21:00:00+02:00,-6.027396
2023-08-03 22:00:00+02:00,-5.375702
2023-08-03 23:00:00+02:00,-5.233863
2023-08-04 00:00:00+02:00,-5.191492
2023-08-04 01:00:00+02:00,-4.5467653
2023-08-04 02:00:00+02:00,-4.219946
2023-08-04 03:00:00+02:00,-4.1580133
2023-08-04 04:00:00+02:00,-4.0601606
2023-08-04 05:00:00+02:00,-4.0082426
2023-08-04 06:00:00+02:00,-4.197406
2023-08-04 07:00:00+02:00,-4.379426
2023-08-04 08:00:00+02:00,-4.699682
2023-08-04 09:00:00+02:00,-3.8597047
2023-08-04 10:00:00+02:00,-2.7639213
2023-08-04 11:00:00+02:00,-0.6955391
2023-08-04 12:00:00+02:00,3.4775486
2023-08-04 13:00:00+02:00,6.0595274
2023-08-04 14:00:00+02:00,5.6340113
2023-08-04 15:00:00+02:00,3.536849
2023-08-04 16:00:00+02:00,2.1698165
2023-08-04 17:00:00+02:00,1.7203639
2023-08-04 18:00:00+02:00,1.2073581
2023-08-04 19:00:00+02:00,-3.84287
2023-08-04 20:00:00+02:00,-5.4519033
2023-08-04 21:00:00+02:00,-4.637107
2023-08-04 22:00:00+02:00,-4.4707155
2023-08-04 23:00:00+02:00,-4.7772617
2023-08-05 00:00:00+02:00,-4.3042183
2023-08-05 01:00:00+02:00,-3.7186606
2023-08-05 02:00:00+02:00,-3.4131942
2023-08-05 03:00:00+02:00,-3.2988412
2023-08-05 04:00:00+02:00,-3.2209263
2023-08-05 05:00:00+02:00,-3.1596162
2023-08-05 06:00:00+02:00,-3.32399
2023-08-05 07:00:00+02:00,-3.853658
2023-08-05 08:00:00+02:00,-4.403593
2023-08-05 09:00:00+02:00,-4.568656
2023-08-05 10:00:00+02:00,-4.053912
2023-08-05 11:00:00+02:00,-4.1137714
2023-08-05 12:00:00+02:00,-4.4519653
2023-08-05 13:00:00+02:00,-4.710889
2023-08-05 14:00:00+02:00,-5.621743
2023-08-05 15:00:00+02:00,-3.1050892
2023-08-05 16:00:00+02:00,-4.939808
2023-08-05 17:00:00+02:00,-7.397009
2023-08-05 18:00:00+02:00,-11.312041
2023-08-05 19:00:00+02:00,-13.163782
2023-08-05 20:00:00+02:00,-12.393222
2023-08-05 21:00:00+02:00,-11.560139
2023-08-05 22:00:00+02:00,-11.333994
2023-08-05 23:00:00+02:00,-11.56689
2023-08-06 00:00:00+02:00,-11.259867
2023-08-06 01:00:00+02:00,-11.190427
2023-08-06 02:00:00+02:00,-10.699575
2023-08-06 03:00:00+02:00,-9.781324
2023-08-06 04:00:00+02:00,-9.194471
2023-08-06 05:00:00+02:00,-8.725175
2023-08-06 06:00:00+02:00,-8.47975
2023-08-06 07:00:00+02:00,-8.413204
2023-08-06 08:00:00+02:00,-8.687463
2023-08-06 09:00:00+02:00,-8.674612
2023-08-06 10:00:00+02:00,-8.206354
2023-08-06 11:00:00+02:00,-7.688923
2023-08-06 12:00:00+02:00,-7.5111933
2023-08-06 13:00:00+02:00,-7.047638
2023-08-06 14:00:00+02:00,-6.539508
2023-08-06 15:00:00+02:00,-6.7591677
2023-08-06 16:00:00+02:00,-6.739256
2023-08-06 17:00:00+02:00,-6.977274
2023-08-06 18:00:00+02:00,-7.356182
2023-08-06 19:00:00+02:00,-7.880311
