DELIVERY_START,spot_id_delta
2023-07-12 13:00:00+02:00,0.793577
2023-07-12 14:00:00+02:00,0.7830797
2023-07-12 15:00:00+02:00,0.761023
2023-07-12 16:00:00+02:00,0.6754936
2023-07-12 17:00:00+02:00,0.6265106
2023-07-12 18:00:00+02:00,0.70243144
2023-07-12 19:00:00+02:00,0.6765019
2023-07-12 20:00:00+02:00,0.59668475
2023-07-12 21:00:00+02:00,0.5777445
2023-07-12 22:00:00+02:00,0.58428454
2023-07-12 23:00:00+02:00,0.5734835
2023-07-13 00:00:00+02:00,0.5708484
2023-07-13 01:00:00+02:00,0.56391776
2023-07-13 02:00:00+02:00,0.5581174
2023-07-13 03:00:00+02:00,0.56840694
2023-07-13 04:00:00+02:00,0.58312494
2023-07-13 05:00:00+02:00,0.58455724
2023-07-13 06:00:00+02:00,0.581754
2023-07-13 07:00:00+02:00,0.5701483
2023-07-13 08:00:00+02:00,0.550114
2023-07-13 09:00:00+02:00,0.5398647
2023-07-13 10:00:00+02:00,0.56318945
2023-07-13 11:00:00+02:00,0.57516706
2023-07-13 12:00:00+02:00,0.6069653
2023-07-13 13:00:00+02:00,0.639185
2023-07-13 14:00:00+02:00,0.6414752
2023-07-13 15:00:00+02:00,0.7112386
2023-07-13 16:00:00+02:00,0.7569894
2023-07-13 17:00:00+02:00,0.7947718
2023-07-13 18:00:00+02:00,0.7781907
2023-07-13 19:00:00+02:00,0.64770854
2023-07-13 20:00:00+02:00,0.58573335
2023-07-13 21:00:00+02:00,0.59475344
2023-07-13 22:00:00+02:00,0.59586287
2023-07-13 23:00:00+02:00,0.60080296
2023-07-14 00:00:00+02:00,0.6069179
2023-07-14 01:00:00+02:00,0.59503454
2023-07-14 02:00:00+02:00,0.5702712
2023-07-14 03:00:00+02:00,0.6009897
2023-07-14 04:00:00+02:00,0.5995649
2023-07-14 05:00:00+02:00,0.60320383
2023-07-14 06:00:00+02:00,0.5940893
2023-07-14 07:00:00+02:00,0.5823036
2023-07-14 08:00:00+02:00,0.52286386
2023-07-14 09:00:00+02:00,0.5181929
2023-07-14 10:00:00+02:00,0.5415763
2023-07-14 11:00:00+02:00,0.55589753
2023-07-14 12:00:00+02:00,0.5730106
2023-07-14 13:00:00+02:00,0.57394916
2023-07-14 14:00:00+02:00,0.570467
2023-07-14 15:00:00+02:00,0.6014204
2023-07-14 16:00:00+02:00,0.57855433
2023-07-14 17:00:00+02:00,0.58143145
2023-07-14 18:00:00+02:00,0.6069794
2023-07-14 19:00:00+02:00,0.6151657
2023-07-14 20:00:00+02:00,0.6179442
2023-07-14 21:00:00+02:00,0.60220444
2023-07-14 22:00:00+02:00,0.588529
2023-07-14 23:00:00+02:00,0.58624583
2023-07-15 00:00:00+02:00,0.5333799
2023-07-15 01:00:00+02:00,0.5404777
2023-07-15 02:00:00+02:00,0.55785584
2023-07-15 03:00:00+02:00,0.5722185
2023-07-15 04:00:00+02:00,0.58704853
2023-07-15 05:00:00+02:00,0.6097748
2023-07-15 06:00:00+02:00,0.61351854
2023-07-15 07:00:00+02:00,0.6040918
2023-07-15 08:00:00+02:00,0.61571133
2023-07-15 09:00:00+02:00,0.59906554
2023-07-15 10:00:00+02:00,0.5705218
2023-07-15 11:00:00+02:00,0.57340556
2023-07-15 12:00:00+02:00,0.59964067
2023-07-15 13:00:00+02:00,0.6260046
2023-07-15 14:00:00+02:00,0.6223836
2023-07-15 15:00:00+02:00,0.8167643
2023-07-15 16:00:00+02:00,0.8102351
2023-07-15 17:00:00+02:00,0.77651167
2023-07-15 18:00:00+02:00,0.7484891
2023-07-15 19:00:00+02:00,0.7569527
2023-07-15 20:00:00+02:00,0.733218
2023-07-15 21:00:00+02:00,0.67397463
2023-07-15 22:00:00+02:00,0.64060634
2023-07-15 23:00:00+02:00,0.61564225
2023-07-16 00:00:00+02:00,0.5484738
2023-07-16 01:00:00+02:00,0.53237337
2023-07-16 02:00:00+02:00,0.5297207
2023-07-16 03:00:00+02:00,0.5156598
2023-07-16 04:00:00+02:00,0.514414
2023-07-16 05:00:00+02:00,0.5212455
2023-07-16 06:00:00+02:00,0.51788604
2023-07-16 07:00:00+02:00,0.5093009
2023-07-16 08:00:00+02:00,0.4915053
2023-07-16 09:00:00+02:00,0.5063984
2023-07-16 10:00:00+02:00,0.52116513
2023-07-16 11:00:00+02:00,0.5429089
2023-07-16 12:00:00+02:00,0.57555723
2023-07-16 13:00:00+02:00,0.5846963
2023-07-16 14:00:00+02:00,0.57735556
2023-07-16 15:00:00+02:00,0.61013085
2023-07-16 16:00:00+02:00,0.6167308
2023-07-16 17:00:00+02:00,0.6032547
2023-07-16 18:00:00+02:00,0.573543
2023-07-16 19:00:00+02:00,0.5434526
2023-07-16 20:00:00+02:00,0.5424927
2023-07-16 21:00:00+02:00,0.5854278
2023-07-16 22:00:00+02:00,0.61264193
2023-07-16 23:00:00+02:00,0.6148036
2023-07-17 00:00:00+02:00,0.5982396
2023-07-17 01:00:00+02:00,0.5943542
2023-07-17 02:00:00+02:00,0.59223956
2023-07-17 03:00:00+02:00,0.5837565
2023-07-17 04:00:00+02:00,0.5791691
2023-07-17 05:00:00+02:00,0.5749094
2023-07-17 06:00:00+02:00,0.5652592
2023-07-17 07:00:00+02:00,0.5565463
2023-07-17 08:00:00+02:00,0.54407257
2023-07-17 09:00:00+02:00,0.5410472
2023-07-17 10:00:00+02:00,0.553317
2023-07-17 11:00:00+02:00,0.56810594
2023-07-17 12:00:00+02:00,0.58044696
2023-07-17 13:00:00+02:00,0.5875831
2023-07-17 14:00:00+02:00,0.6160116
2023-07-17 15:00:00+02:00,0.67579395
2023-07-17 16:00:00+02:00,0.6754351
2023-07-17 17:00:00+02:00,0.63405186
2023-07-17 18:00:00+02:00,0.59977776
2023-07-17 19:00:00+02:00,0.5817187
2023-07-17 20:00:00+02:00,0.58038235
2023-07-17 21:00:00+02:00,0.5999007
2023-07-17 22:00:00+02:00,0.61138856
2023-07-17 23:00:00+02:00,0.6080839
2023-07-18 00:00:00+02:00,0.5917927
2023-07-18 01:00:00+02:00,0.5823483
2023-07-18 02:00:00+02:00,0.57333463
2023-07-18 03:00:00+02:00,0.56353766
2023-07-18 04:00:00+02:00,0.57684094
2023-07-18 05:00:00+02:00,0.5830965
2023-07-18 06:00:00+02:00,0.59111637
2023-07-18 07:00:00+02:00,0.5859383
2023-07-18 08:00:00+02:00,0.57206357
2023-07-18 09:00:00+02:00,0.5639182
2023-07-18 10:00:00+02:00,0.583785
2023-07-18 11:00:00+02:00,0.6057543
2023-07-18 12:00:00+02:00,0.59372365
2023-07-18 13:00:00+02:00,0.6046577
2023-07-18 14:00:00+02:00,0.64087456
2023-07-18 15:00:00+02:00,0.66550857
2023-07-18 16:00:00+02:00,0.65267783
2023-07-18 17:00:00+02:00,0.6470842
2023-07-18 18:00:00+02:00,0.65223527
2023-07-18 19:00:00+02:00,0.609018
2023-07-18 20:00:00+02:00,0.5867341
2023-07-18 21:00:00+02:00,0.57779735
2023-07-18 22:00:00+02:00,0.5766697
2023-07-18 23:00:00+02:00,0.575956
2023-07-19 00:00:00+02:00,0.5654381
2023-07-19 01:00:00+02:00,0.55420125
2023-07-19 02:00:00+02:00,0.5617739
2023-07-19 03:00:00+02:00,0.5511935
2023-07-19 04:00:00+02:00,0.5732861
2023-07-19 05:00:00+02:00,0.5733212
2023-07-19 06:00:00+02:00,0.57717234
2023-07-19 07:00:00+02:00,0.5722659
2023-07-19 08:00:00+02:00,0.5621861
2023-07-19 09:00:00+02:00,0.5312336
2023-07-19 10:00:00+02:00,0.5528535
2023-07-19 11:00:00+02:00,0.5712742
2023-07-19 12:00:00+02:00,0.58511674
2023-07-19 13:00:00+02:00,0.6083155
2023-07-19 14:00:00+02:00,0.62958145
2023-07-19 15:00:00+02:00,0.62438744
2023-07-19 16:00:00+02:00,0.6252688
2023-07-19 17:00:00+02:00,0.6150662
2023-07-19 18:00:00+02:00,0.60415614
2023-07-19 19:00:00+02:00,0.60077876
2023-07-19 20:00:00+02:00,0.5791304
2023-07-19 21:00:00+02:00,0.5641152
2023-07-19 22:00:00+02:00,0.5649769
2023-07-19 23:00:00+02:00,0.56892484
2023-07-20 00:00:00+02:00,0.5601993
2023-07-20 01:00:00+02:00,0.5569123
2023-07-20 02:00:00+02:00,0.5467547
2023-07-20 03:00:00+02:00,0.56411135
2023-07-20 04:00:00+02:00,0.58184725
2023-07-20 05:00:00+02:00,0.58609205
2023-07-20 06:00:00+02:00,0.5911542
2023-07-20 07:00:00+02:00,0.59103626
2023-07-20 08:00:00+02:00,0.5651252
2023-07-20 09:00:00+02:00,0.54172087
2023-07-20 10:00:00+02:00,0.5568247
2023-07-20 11:00:00+02:00,0.57633966
2023-07-20 12:00:00+02:00,0.5899439
2023-07-20 13:00:00+02:00,0.5921282
2023-07-20 14:00:00+02:00,0.5969816
2023-07-20 15:00:00+02:00,0.6278989
2023-07-20 16:00:00+02:00,0.6496231
2023-07-20 17:00:00+02:00,0.6357716
2023-07-20 18:00:00+02:00,0.60921687
2023-07-20 19:00:00+02:00,0.61190397
2023-07-20 20:00:00+02:00,0.5983937
2023-07-20 21:00:00+02:00,0.58733433
2023-07-20 22:00:00+02:00,0.5753505
2023-07-20 23:00:00+02:00,0.5722046
2023-07-21 00:00:00+02:00,0.5777042
2023-07-21 01:00:00+02:00,0.554961
2023-07-21 02:00:00+02:00,0.55790436
2023-07-21 03:00:00+02:00,0.5612664
2023-07-21 04:00:00+02:00,0.57212263
2023-07-21 05:00:00+02:00,0.5769484
2023-07-21 06:00:00+02:00,0.5781417
2023-07-21 07:00:00+02:00,0.57380337
2023-07-21 08:00:00+02:00,0.5632301
2023-07-21 09:00:00+02:00,0.5453705
2023-07-21 10:00:00+02:00,0.55722237
2023-07-21 11:00:00+02:00,0.5998632
2023-07-21 12:00:00+02:00,0.64157367
2023-07-21 13:00:00+02:00,0.65636355
2023-07-21 14:00:00+02:00,0.6732431
2023-07-21 15:00:00+02:00,0.79159325
2023-07-21 16:00:00+02:00,0.75513124
2023-07-21 17:00:00+02:00,0.6809266
2023-07-21 18:00:00+02:00,0.6239968
2023-07-21 19:00:00+02:00,0.6022409
2023-07-21 20:00:00+02:00,0.57428354
2023-07-21 21:00:00+02:00,0.5856959
2023-07-21 22:00:00+02:00,0.5861003
2023-07-21 23:00:00+02:00,0.5737402
2023-07-22 00:00:00+02:00,0.5788938
2023-07-22 01:00:00+02:00,0.5691189
2023-07-22 02:00:00+02:00,0.56676954
2023-07-22 03:00:00+02:00,0.5714259
2023-07-22 04:00:00+02:00,0.587248
2023-07-22 05:00:00+02:00,0.59060264
2023-07-22 06:00:00+02:00,0.5955996
2023-07-22 07:00:00+02:00,0.58782035
2023-07-22 08:00:00+02:00,0.58207947
2023-07-22 09:00:00+02:00,0.5699739
2023-07-22 10:00:00+02:00,0.55358267
2023-07-22 11:00:00+02:00,0.58620495
2023-07-22 12:00:00+02:00,0.63220054
2023-07-22 13:00:00+02:00,0.65226257
2023-07-22 14:00:00+02:00,0.656856
2023-07-22 15:00:00+02:00,0.9045094
2023-07-22 16:00:00+02:00,0.90849143
2023-07-22 17:00:00+02:00,0.8877693
2023-07-22 18:00:00+02:00,0.82369214
2023-07-22 19:00:00+02:00,0.7058877
2023-07-22 20:00:00+02:00,0.60801864
2023-07-22 21:00:00+02:00,0.5920876
2023-07-22 22:00:00+02:00,0.6008135
2023-07-22 23:00:00+02:00,0.6142877
2023-07-23 00:00:00+02:00,0.5997733
2023-07-23 01:00:00+02:00,0.5933682
2023-07-23 02:00:00+02:00,0.59167796
2023-07-23 03:00:00+02:00,0.5940707
2023-07-23 04:00:00+02:00,0.59761775
2023-07-23 05:00:00+02:00,0.5977062
2023-07-23 06:00:00+02:00,0.5928256
2023-07-23 07:00:00+02:00,0.5893682
2023-07-23 08:00:00+02:00,0.5950387
2023-07-23 09:00:00+02:00,0.58848923
2023-07-23 10:00:00+02:00,0.5877326
2023-07-23 11:00:00+02:00,0.53735054
2023-07-23 12:00:00+02:00,0.52252895
2023-07-23 13:00:00+02:00,0.5207633
2023-07-23 14:00:00+02:00,0.50245583
2023-07-23 15:00:00+02:00,0.6801403
2023-07-23 16:00:00+02:00,0.6823637
2023-07-23 17:00:00+02:00,0.67257124
2023-07-23 18:00:00+02:00,0.66475135
2023-07-23 19:00:00+02:00,0.6412855
2023-07-23 20:00:00+02:00,0.5786049
2023-07-23 21:00:00+02:00,0.6162789
2023-07-23 22:00:00+02:00,0.630861
2023-07-23 23:00:00+02:00,0.62137574
2023-07-24 00:00:00+02:00,0.5734218
2023-07-24 01:00:00+02:00,0.5721215
2023-07-24 02:00:00+02:00,0.57350695
2023-07-24 03:00:00+02:00,0.55930114
2023-07-24 04:00:00+02:00,0.5448021
2023-07-24 05:00:00+02:00,0.54600835
2023-07-24 06:00:00+02:00,0.5489491
2023-07-24 07:00:00+02:00,0.5476702
2023-07-24 08:00:00+02:00,0.54429936
2023-07-24 09:00:00+02:00,0.5201981
2023-07-24 10:00:00+02:00,0.5113861
2023-07-24 11:00:00+02:00,0.50753355
2023-07-24 12:00:00+02:00,0.5231613
2023-07-24 13:00:00+02:00,0.5140653
2023-07-24 14:00:00+02:00,0.50736535
2023-07-24 15:00:00+02:00,0.691704
2023-07-24 16:00:00+02:00,0.66896886
2023-07-24 17:00:00+02:00,0.669364
2023-07-24 18:00:00+02:00,0.67684543
2023-07-24 19:00:00+02:00,0.6337932
2023-07-24 20:00:00+02:00,0.5786017
2023-07-24 21:00:00+02:00,0.5794582
2023-07-24 22:00:00+02:00,0.5795797
2023-07-24 23:00:00+02:00,0.58200014
2023-07-25 00:00:00+02:00,0.5669244
2023-07-25 01:00:00+02:00,0.56097335
2023-07-25 02:00:00+02:00,0.55326873
2023-07-25 03:00:00+02:00,0.558645
2023-07-25 04:00:00+02:00,0.5715968
2023-07-25 05:00:00+02:00,0.57959604
2023-07-25 06:00:00+02:00,0.5908674
2023-07-25 07:00:00+02:00,0.5843524
2023-07-25 08:00:00+02:00,0.5693575
2023-07-25 09:00:00+02:00,0.54717803
2023-07-25 10:00:00+02:00,0.5074535
2023-07-25 11:00:00+02:00,0.5173278
2023-07-25 12:00:00+02:00,0.5690491
2023-07-25 13:00:00+02:00,0.58654684
2023-07-25 14:00:00+02:00,0.57226187
2023-07-25 15:00:00+02:00,0.84869236
2023-07-25 16:00:00+02:00,0.82002294
2023-07-25 17:00:00+02:00,0.76155347
2023-07-25 18:00:00+02:00,0.6948796
2023-07-25 19:00:00+02:00,0.6386861
2023-07-25 20:00:00+02:00,0.5986321
2023-07-25 21:00:00+02:00,0.58673406
2023-07-25 22:00:00+02:00,0.57058257
2023-07-25 23:00:00+02:00,0.56056184
2023-07-26 00:00:00+02:00,0.56252706
2023-07-26 01:00:00+02:00,0.5461005
2023-07-26 02:00:00+02:00,0.56463134
2023-07-26 03:00:00+02:00,0.55968064
2023-07-26 04:00:00+02:00,0.5694842
2023-07-26 05:00:00+02:00,0.5748109
2023-07-26 06:00:00+02:00,0.58842474
2023-07-26 07:00:00+02:00,0.5914537
2023-07-26 08:00:00+02:00,0.58148897
2023-07-26 09:00:00+02:00,0.56871504
2023-07-26 10:00:00+02:00,0.5227673
2023-07-26 11:00:00+02:00,0.53163546
2023-07-26 12:00:00+02:00,0.5843696
2023-07-26 13:00:00+02:00,0.6214803
2023-07-26 14:00:00+02:00,0.7009855
2023-07-26 15:00:00+02:00,0.82112473
2023-07-26 16:00:00+02:00,0.8062844
2023-07-26 17:00:00+02:00,0.7742461
2023-07-26 18:00:00+02:00,0.736095
2023-07-26 19:00:00+02:00,0.67834973
2023-07-26 20:00:00+02:00,0.60337424
2023-07-26 21:00:00+02:00,0.60134447
2023-07-26 22:00:00+02:00,0.6175877
2023-07-26 23:00:00+02:00,0.6854886
2023-07-27 00:00:00+02:00,0.5942931
2023-07-27 01:00:00+02:00,0.58346796
2023-07-27 02:00:00+02:00,0.60730815
2023-07-27 03:00:00+02:00,0.62404346
2023-07-27 04:00:00+02:00,0.62447596
2023-07-27 05:00:00+02:00,0.64118403
2023-07-27 06:00:00+02:00,0.66457456
2023-07-27 07:00:00+02:00,0.6665484
2023-07-27 08:00:00+02:00,0.6520574
2023-07-27 09:00:00+02:00,0.6366227
2023-07-27 10:00:00+02:00,0.5898741
2023-07-27 11:00:00+02:00,0.5444705
2023-07-27 12:00:00+02:00,0.5371696
2023-07-27 13:00:00+02:00,0.5415202
2023-07-27 14:00:00+02:00,0.54543453
2023-07-27 15:00:00+02:00,0.68526465
2023-07-27 16:00:00+02:00,0.6798316
2023-07-27 17:00:00+02:00,0.66813177
2023-07-27 18:00:00+02:00,0.6579633
2023-07-27 19:00:00+02:00,0.6745832
2023-07-27 20:00:00+02:00,0.6886248
2023-07-27 21:00:00+02:00,0.6863708
2023-07-27 22:00:00+02:00,0.6820297
2023-07-27 23:00:00+02:00,0.6794388
2023-07-28 00:00:00+02:00,0.5978285
2023-07-28 01:00:00+02:00,0.58772546
2023-07-28 02:00:00+02:00,0.58527946
2023-07-28 03:00:00+02:00,0.57342124
2023-07-28 04:00:00+02:00,0.57002985
2023-07-28 05:00:00+02:00,0.5781287
2023-07-28 06:00:00+02:00,0.5919475
2023-07-28 07:00:00+02:00,0.5931805
2023-07-28 08:00:00+02:00,0.5830431
2023-07-28 09:00:00+02:00,0.5524516
2023-07-28 10:00:00+02:00,0.530624
2023-07-28 11:00:00+02:00,0.5243207
2023-07-28 12:00:00+02:00,0.5480001
2023-07-28 13:00:00+02:00,0.55475754
2023-07-28 14:00:00+02:00,0.5589222
2023-07-28 15:00:00+02:00,0.6491344
2023-07-28 16:00:00+02:00,0.66470426
2023-07-28 17:00:00+02:00,0.6691737
2023-07-28 18:00:00+02:00,0.68169075
2023-07-28 19:00:00+02:00,0.68141115
2023-07-28 20:00:00+02:00,0.58976805
2023-07-28 21:00:00+02:00,0.6058815
2023-07-28 22:00:00+02:00,0.6058442
2023-07-28 23:00:00+02:00,0.5942876
2023-07-29 00:00:00+02:00,0.5623489
2023-07-29 01:00:00+02:00,0.55975586
2023-07-29 02:00:00+02:00,0.5599042
2023-07-29 03:00:00+02:00,0.5619412
2023-07-29 04:00:00+02:00,0.5703853
2023-07-29 05:00:00+02:00,0.57756025
2023-07-29 06:00:00+02:00,0.584433
2023-07-29 07:00:00+02:00,0.582179
2023-07-29 08:00:00+02:00,0.57436126
2023-07-29 09:00:00+02:00,0.58486485
2023-07-29 10:00:00+02:00,0.59671843
2023-07-29 11:00:00+02:00,0.6030109
2023-07-29 12:00:00+02:00,0.62072724
2023-07-29 13:00:00+02:00,0.5999993
2023-07-29 14:00:00+02:00,0.5923518
2023-07-29 15:00:00+02:00,0.6789036
2023-07-29 16:00:00+02:00,0.68283665
2023-07-29 17:00:00+02:00,0.68512154
2023-07-29 18:00:00+02:00,0.6869485
2023-07-29 19:00:00+02:00,0.6309349
2023-07-29 20:00:00+02:00,0.582921
2023-07-29 21:00:00+02:00,0.57798034
2023-07-29 22:00:00+02:00,0.5881959
2023-07-29 23:00:00+02:00,0.58220047
2023-07-30 00:00:00+02:00,0.5789175
2023-07-30 01:00:00+02:00,0.5690654
2023-07-30 02:00:00+02:00,0.56738704
2023-07-30 03:00:00+02:00,0.5620845
2023-07-30 04:00:00+02:00,0.5607187
2023-07-30 05:00:00+02:00,0.56425714
2023-07-30 06:00:00+02:00,0.56003755
2023-07-30 07:00:00+02:00,0.5505077
2023-07-30 08:00:00+02:00,0.5056922
2023-07-30 09:00:00+02:00,0.50146204
2023-07-30 10:00:00+02:00,0.5036836
2023-07-30 11:00:00+02:00,0.5192794
2023-07-30 12:00:00+02:00,0.53693414
2023-07-30 13:00:00+02:00,0.53972524
2023-07-30 14:00:00+02:00,0.53486633
2023-07-30 15:00:00+02:00,0.55991894
2023-07-30 16:00:00+02:00,0.54911536
2023-07-30 17:00:00+02:00,0.53146344
2023-07-30 18:00:00+02:00,0.51619977
2023-07-30 19:00:00+02:00,0.5052045
2023-07-30 20:00:00+02:00,0.5277983
2023-07-30 21:00:00+02:00,0.5470297
2023-07-30 22:00:00+02:00,0.55804336
2023-07-30 23:00:00+02:00,0.55489737
2023-07-31 00:00:00+02:00,0.55182743
2023-07-31 01:00:00+02:00,0.54388463
2023-07-31 02:00:00+02:00,0.54491395
2023-07-31 03:00:00+02:00,0.5486523
2023-07-31 04:00:00+02:00,0.5512531
2023-07-31 05:00:00+02:00,0.55425715
2023-07-31 06:00:00+02:00,0.55306906
2023-07-31 07:00:00+02:00,0.5481705
2023-07-31 08:00:00+02:00,0.5439091
2023-07-31 09:00:00+02:00,0.5549271
2023-07-31 10:00:00+02:00,0.5273557
2023-07-31 11:00:00+02:00,0.53371674
2023-07-31 12:00:00+02:00,0.5341216
2023-07-31 13:00:00+02:00,0.52793074
2023-07-31 14:00:00+02:00,0.5243362
2023-07-31 15:00:00+02:00,0.6872206
2023-07-31 16:00:00+02:00,0.72590697
2023-07-31 17:00:00+02:00,0.7340135
2023-07-31 18:00:00+02:00,0.73912185
2023-07-31 19:00:00+02:00,0.6849597
2023-07-31 20:00:00+02:00,0.6289932
2023-07-31 21:00:00+02:00,0.6254727
2023-07-31 22:00:00+02:00,0.62282515
2023-07-31 23:00:00+02:00,0.6352328
2023-08-01 00:00:00+02:00,0.5438538
2023-08-01 01:00:00+02:00,0.5569192
2023-08-01 02:00:00+02:00,0.5583375
2023-08-01 03:00:00+02:00,0.5827636
2023-08-01 04:00:00+02:00,0.5882132
2023-08-01 05:00:00+02:00,0.5970051
2023-08-01 06:00:00+02:00,0.61907256
2023-08-01 07:00:00+02:00,0.60658103
2023-08-01 08:00:00+02:00,0.5837292
2023-08-01 09:00:00+02:00,0.55507386
2023-08-01 10:00:00+02:00,0.5044059
2023-08-01 11:00:00+02:00,0.49694243
2023-08-01 12:00:00+02:00,0.51970285
2023-08-01 13:00:00+02:00,0.5368695
2023-08-01 14:00:00+02:00,0.54615617
2023-08-01 15:00:00+02:00,0.7207318
2023-08-01 16:00:00+02:00,0.6991095
2023-08-01 17:00:00+02:00,0.6731563
2023-08-01 18:00:00+02:00,0.6524126
2023-08-01 19:00:00+02:00,0.63569856
2023-08-01 20:00:00+02:00,0.6071438
2023-08-01 21:00:00+02:00,0.6213536
2023-08-01 22:00:00+02:00,0.6468784
2023-08-01 23:00:00+02:00,0.6400984
2023-08-02 00:00:00+02:00,0.52179617
2023-08-02 01:00:00+02:00,0.5343084
2023-08-02 02:00:00+02:00,0.57692885
2023-08-02 03:00:00+02:00,0.5851058
2023-08-02 04:00:00+02:00,0.5763685
2023-08-02 05:00:00+02:00,0.57689446
2023-08-02 06:00:00+02:00,0.5855721
2023-08-02 07:00:00+02:00,0.58561707
2023-08-02 08:00:00+02:00,0.5687169
2023-08-02 09:00:00+02:00,0.5307855
2023-08-02 10:00:00+02:00,0.51732445
2023-08-02 11:00:00+02:00,0.5405071
2023-08-02 12:00:00+02:00,0.5691231
2023-08-02 13:00:00+02:00,0.5487488
2023-08-02 14:00:00+02:00,0.5103411
2023-08-02 15:00:00+02:00,0.5670966
2023-08-02 16:00:00+02:00,0.554115
2023-08-02 17:00:00+02:00,0.5673902
2023-08-02 18:00:00+02:00,0.60713804
2023-08-02 19:00:00+02:00,0.6070244
2023-08-02 20:00:00+02:00,0.590949
2023-08-02 21:00:00+02:00,0.581261
2023-08-02 22:00:00+02:00,0.5796196
2023-08-02 23:00:00+02:00,0.57210976
2023-08-03 00:00:00+02:00,0.500431
2023-08-03 01:00:00+02:00,0.5172447
2023-08-03 02:00:00+02:00,0.5453236
2023-08-03 03:00:00+02:00,0.58441734
2023-08-03 04:00:00+02:00,0.60849
2023-08-03 05:00:00+02:00,0.6212358
2023-08-03 06:00:00+02:00,0.63228196
2023-08-03 07:00:00+02:00,0.64215285
2023-08-03 08:00:00+02:00,0.6547545
2023-08-03 09:00:00+02:00,0.6564101
2023-08-03 10:00:00+02:00,0.61541986
2023-08-03 11:00:00+02:00,0.5904631
2023-08-03 12:00:00+02:00,0.5878685
2023-08-03 13:00:00+02:00,0.5773138
2023-08-03 14:00:00+02:00,0.6014925
2023-08-03 15:00:00+02:00,0.7034111
2023-08-03 16:00:00+02:00,0.7127689
2023-08-03 17:00:00+02:00,0.69793206
2023-08-03 18:00:00+02:00,0.67907405
2023-08-03 19:00:00+02:00,0.6415955
2023-08-03 20:00:00+02:00,0.6208767
2023-08-03 21:00:00+02:00,0.60157806
2023-08-03 22:00:00+02:00,0.6007749
2023-08-03 23:00:00+02:00,0.5943333
2023-08-04 00:00:00+02:00,0.56877106
2023-08-04 01:00:00+02:00,0.5739269
2023-08-04 02:00:00+02:00,0.5814106
2023-08-04 03:00:00+02:00,0.5784797
2023-08-04 04:00:00+02:00,0.58781725
2023-08-04 05:00:00+02:00,0.5905963
2023-08-04 06:00:00+02:00,0.59887815
2023-08-04 07:00:00+02:00,0.59797144
2023-08-04 08:00:00+02:00,0.5770455
2023-08-04 09:00:00+02:00,0.5735774
2023-08-04 10:00:00+02:00,0.5363402
2023-08-04 11:00:00+02:00,0.5303669
2023-08-04 12:00:00+02:00,0.5566882
2023-08-04 13:00:00+02:00,0.5529377
2023-08-04 14:00:00+02:00,0.5580821
2023-08-04 15:00:00+02:00,0.6727665
2023-08-04 16:00:00+02:00,0.67199004
2023-08-04 17:00:00+02:00,0.65174
2023-08-04 18:00:00+02:00,0.64915264
2023-08-04 19:00:00+02:00,0.6037711
2023-08-04 20:00:00+02:00,0.56044006
2023-08-04 21:00:00+02:00,0.5875197
2023-08-04 22:00:00+02:00,0.5794893
2023-08-04 23:00:00+02:00,0.56172526
2023-08-05 00:00:00+02:00,0.56556493
2023-08-05 01:00:00+02:00,0.5664705
2023-08-05 02:00:00+02:00,0.5794031
2023-08-05 03:00:00+02:00,0.57146895
2023-08-05 04:00:00+02:00,0.5809439
2023-08-05 05:00:00+02:00,0.5839885
2023-08-05 06:00:00+02:00,0.5897637
2023-08-05 07:00:00+02:00,0.5732478
2023-08-05 08:00:00+02:00,0.5564114
2023-08-05 09:00:00+02:00,0.5433922
2023-08-05 10:00:00+02:00,0.53968054
2023-08-05 11:00:00+02:00,0.53068924
2023-08-05 12:00:00+02:00,0.5473086
2023-08-05 13:00:00+02:00,0.55711186
2023-08-05 14:00:00+02:00,0.5717944
2023-08-05 15:00:00+02:00,0.7902216
2023-08-05 16:00:00+02:00,0.77962446
2023-08-05 17:00:00+02:00,0.7563039
2023-08-05 18:00:00+02:00,0.6745586
2023-08-05 19:00:00+02:00,0.6057696
2023-08-05 20:00:00+02:00,0.55760634
2023-08-05 21:00:00+02:00,0.5426492
2023-08-05 22:00:00+02:00,0.5331841
2023-08-05 23:00:00+02:00,0.5280717
2023-08-06 00:00:00+02:00,0.5336779
2023-08-06 01:00:00+02:00,0.5355295
2023-08-06 02:00:00+02:00,0.53415585
2023-08-06 03:00:00+02:00,0.5333825
2023-08-06 04:00:00+02:00,0.54267484
2023-08-06 05:00:00+02:00,0.54436505
2023-08-06 06:00:00+02:00,0.5435782
2023-08-06 07:00:00+02:00,0.53344196
2023-08-06 08:00:00+02:00,0.5056318
2023-08-06 09:00:00+02:00,0.48532608
2023-08-06 10:00:00+02:00,0.48087433
2023-08-06 11:00:00+02:00,0.48669758
2023-08-06 12:00:00+02:00,0.50063443
2023-08-06 13:00:00+02:00,0.50850046
2023-08-06 14:00:00+02:00,0.5045051
2023-08-06 15:00:00+02:00,0.55974734
2023-08-06 16:00:00+02:00,0.55159324
2023-08-06 17:00:00+02:00,0.5358733
2023-08-06 18:00:00+02:00,0.51271516
2023-08-06 19:00:00+02:00,0.5041191
2023-08-06 20:00:00+02:00,0.53264284
2023-08-06 21:00:00+02:00,0.5461916
