DELIVERY_START,spot_id_delta
2023-07-13 02:00:00+02:00,-2.3329544
2023-07-13 03:00:00+02:00,1.8028772
2023-07-13 04:00:00+02:00,-2.4650311
2023-07-13 05:00:00+02:00,-3.677254
2023-07-13 06:00:00+02:00,-4.170406
2023-07-13 07:00:00+02:00,1.2664032
2023-07-13 08:00:00+02:00,-6.8891525
2023-07-13 09:00:00+02:00,1.1656746
2023-07-13 10:00:00+02:00,-18.023706
2023-07-13 11:00:00+02:00,-14.699801
2023-07-13 12:00:00+02:00,3.615357
2023-07-13 13:00:00+02:00,-2.2538302
2023-07-13 14:00:00+02:00,-6.487884
2023-07-13 15:00:00+02:00,-6.2587705
2023-07-13 16:00:00+02:00,-7.393334
2023-07-13 17:00:00+02:00,0.20496146
2023-07-13 18:00:00+02:00,-0.22901955
2023-07-13 19:00:00+02:00,7.568676
2023-07-13 20:00:00+02:00,-7.6524754
2023-07-13 21:00:00+02:00,-2.8100893
2023-07-13 22:00:00+02:00,-6.1770616
2023-07-13 23:00:00+02:00,-14.962318
2023-07-14 00:00:00+02:00,-1.5289887
2023-07-14 01:00:00+02:00,-7.6337256
2023-07-14 02:00:00+02:00,2.8790436
2023-07-14 03:00:00+02:00,23.36544
2023-07-14 04:00:00+02:00,-2.3574533
2023-07-14 05:00:00+02:00,16.866192
2023-07-14 06:00:00+02:00,-6.2476015
2023-07-14 07:00:00+02:00,-2.598286
2023-07-14 08:00:00+02:00,19.038853
2023-07-14 09:00:00+02:00,9.032816
2023-07-14 10:00:00+02:00,21.154547
2023-07-14 11:00:00+02:00,5.3059425
2023-07-14 12:00:00+02:00,0.4642845
2023-07-14 13:00:00+02:00,0.876255
2023-07-14 14:00:00+02:00,0.90930104
2023-07-14 15:00:00+02:00,14.626063
2023-07-14 16:00:00+02:00,1.4894631
2023-07-14 17:00:00+02:00,5.495244
2023-07-14 18:00:00+02:00,0.281278
2023-07-14 19:00:00+02:00,-0.6067092
2023-07-14 20:00:00+02:00,-2.3572798
2023-07-14 21:00:00+02:00,2.7255325
2023-07-14 22:00:00+02:00,3.9428627
2023-07-14 23:00:00+02:00,1.9500968
2023-07-15 00:00:00+02:00,-2.158111
2023-07-15 01:00:00+02:00,4.115814
2023-07-15 02:00:00+02:00,2.0146286
2023-07-15 03:00:00+02:00,2.598735
2023-07-15 04:00:00+02:00,2.967483
2023-07-15 05:00:00+02:00,-1.2032684
2023-07-15 06:00:00+02:00,-4.958331
2023-07-15 07:00:00+02:00,-6.564822
2023-07-15 08:00:00+02:00,10.367742
2023-07-15 09:00:00+02:00,5.5397315
2023-07-15 10:00:00+02:00,-5.0897264
2023-07-15 11:00:00+02:00,2.0357103
2023-07-15 12:00:00+02:00,1.7397133
2023-07-15 13:00:00+02:00,-6.929082
2023-07-15 14:00:00+02:00,-5.5325794
2023-07-15 15:00:00+02:00,-8.97574
2023-07-15 16:00:00+02:00,-14.300216
2023-07-15 17:00:00+02:00,-18.980537
2023-07-15 18:00:00+02:00,-7.058961
2023-07-15 19:00:00+02:00,-15.50566
2023-07-15 20:00:00+02:00,-16.388763
2023-07-15 21:00:00+02:00,-5.3314705
2023-07-15 22:00:00+02:00,-0.20376499
2023-07-15 23:00:00+02:00,2.4455228
2023-07-16 00:00:00+02:00,-2.217888
2023-07-16 01:00:00+02:00,-0.6811797
2023-07-16 02:00:00+02:00,8.80257
2023-07-16 03:00:00+02:00,8.868561
2023-07-16 04:00:00+02:00,10.097443
2023-07-16 05:00:00+02:00,5.3937783
2023-07-16 06:00:00+02:00,-7.447192
2023-07-16 07:00:00+02:00,1.3070711
2023-07-16 08:00:00+02:00,10.75808
2023-07-16 09:00:00+02:00,12.189441
2023-07-16 10:00:00+02:00,13.187384
2023-07-16 11:00:00+02:00,-8.464951
2023-07-16 12:00:00+02:00,-6.3129005
2023-07-16 13:00:00+02:00,-2.7345388
2023-07-16 14:00:00+02:00,-6.4810805
2023-07-16 15:00:00+02:00,-2.6523798
2023-07-16 16:00:00+02:00,-2.894786
2023-07-16 17:00:00+02:00,4.076711
2023-07-16 18:00:00+02:00,3.577962
2023-07-16 19:00:00+02:00,17.791197
2023-07-16 20:00:00+02:00,-2.4905136
2023-07-16 21:00:00+02:00,2.8887258
2023-07-16 22:00:00+02:00,8.471325
2023-07-16 23:00:00+02:00,6.039998
2023-07-17 00:00:00+02:00,4.3711634
2023-07-17 01:00:00+02:00,7.9415283
2023-07-17 02:00:00+02:00,0.8911516
2023-07-17 03:00:00+02:00,-2.414676
2023-07-17 04:00:00+02:00,1.4410354
2023-07-17 05:00:00+02:00,11.145534
2023-07-17 06:00:00+02:00,17.675493
2023-07-17 07:00:00+02:00,38.19613
2023-07-17 08:00:00+02:00,40.86057
2023-07-17 09:00:00+02:00,27.421938
2023-07-17 10:00:00+02:00,11.368545
2023-07-17 11:00:00+02:00,-1.0596745
2023-07-17 12:00:00+02:00,-6.5102854
2023-07-17 13:00:00+02:00,-3.8792458
2023-07-17 14:00:00+02:00,3.3720765
2023-07-17 15:00:00+02:00,17.709219
2023-07-17 16:00:00+02:00,30.15823
2023-07-17 17:00:00+02:00,7.6242423
2023-07-17 18:00:00+02:00,-5.1874566
2023-07-17 19:00:00+02:00,-12.220609
2023-07-17 20:00:00+02:00,6.1494946
2023-07-17 21:00:00+02:00,13.672772
2023-07-17 22:00:00+02:00,16.080845
2023-07-17 23:00:00+02:00,-5.9126654
2023-07-18 00:00:00+02:00,1.4739451
2023-07-18 01:00:00+02:00,-15.769982
2023-07-18 02:00:00+02:00,-5.1593666
2023-07-18 03:00:00+02:00,-2.8083196
2023-07-18 04:00:00+02:00,-5.168903
2023-07-18 05:00:00+02:00,-4.3722963
2023-07-18 06:00:00+02:00,-8.621627
2023-07-18 07:00:00+02:00,-0.021349836
2023-07-18 08:00:00+02:00,-8.687744
2023-07-18 09:00:00+02:00,20.351168
2023-07-18 10:00:00+02:00,5.4856734
2023-07-18 11:00:00+02:00,-2.1754835
2023-07-18 12:00:00+02:00,-1.8191497
2023-07-18 13:00:00+02:00,-0.21742329
2023-07-18 14:00:00+02:00,-6.070332
2023-07-18 15:00:00+02:00,-6.4939046
2023-07-18 16:00:00+02:00,-6.025094
2023-07-18 17:00:00+02:00,-7.3095546
2023-07-18 18:00:00+02:00,3.1091535
2023-07-18 19:00:00+02:00,-12.901695
2023-07-18 20:00:00+02:00,-7.486395
2023-07-18 21:00:00+02:00,-4.5483766
2023-07-18 22:00:00+02:00,-3.722761
2023-07-18 23:00:00+02:00,-5.1253233
2023-07-19 00:00:00+02:00,-2.2729218
2023-07-19 01:00:00+02:00,-2.7649584
2023-07-19 02:00:00+02:00,-2.184847
2023-07-19 03:00:00+02:00,2.0088778
2023-07-19 04:00:00+02:00,-1.6590649
2023-07-19 05:00:00+02:00,-6.392714
2023-07-19 06:00:00+02:00,-9.16041
2023-07-19 07:00:00+02:00,-26.983078
2023-07-19 08:00:00+02:00,-5.210624
2023-07-19 09:00:00+02:00,-11.182516
2023-07-19 10:00:00+02:00,-25.610378
2023-07-19 11:00:00+02:00,-3.7484837
2023-07-19 12:00:00+02:00,-10.707913
2023-07-19 13:00:00+02:00,-5.2818685
2023-07-19 14:00:00+02:00,0.8926101
2023-07-19 15:00:00+02:00,-6.374875
2023-07-19 16:00:00+02:00,-6.72712
2023-07-19 17:00:00+02:00,5.453295
2023-07-19 18:00:00+02:00,8.199781
2023-07-19 19:00:00+02:00,-11.943395
2023-07-19 20:00:00+02:00,-4.044941
2023-07-19 21:00:00+02:00,0.24720919
2023-07-19 22:00:00+02:00,2.696512
2023-07-19 23:00:00+02:00,5.0053473
2023-07-20 00:00:00+02:00,-16.61096
2023-07-20 01:00:00+02:00,-8.21417
2023-07-20 02:00:00+02:00,-7.7142105
2023-07-20 03:00:00+02:00,-2.5458376
2023-07-20 04:00:00+02:00,-4.232194
2023-07-20 05:00:00+02:00,-4.7656364
2023-07-20 06:00:00+02:00,-11.124265
2023-07-20 07:00:00+02:00,-14.153373
2023-07-20 08:00:00+02:00,2.0402222
2023-07-20 09:00:00+02:00,-6.119148
2023-07-20 10:00:00+02:00,-5.392117
2023-07-20 11:00:00+02:00,-10.631938
2023-07-20 12:00:00+02:00,-7.2762184
2023-07-20 13:00:00+02:00,-5.063503
2023-07-20 14:00:00+02:00,-5.9549994
2023-07-20 15:00:00+02:00,-9.622282
2023-07-20 16:00:00+02:00,-12.134652
2023-07-20 17:00:00+02:00,-7.550375
2023-07-20 18:00:00+02:00,-0.28064612
2023-07-20 19:00:00+02:00,3.005898
2023-07-20 20:00:00+02:00,-16.257353
2023-07-20 21:00:00+02:00,-1.9897162
2023-07-20 22:00:00+02:00,-6.38889
2023-07-20 23:00:00+02:00,-4.154121
2023-07-21 00:00:00+02:00,0.6762631
2023-07-21 01:00:00+02:00,-3.4221442
2023-07-21 02:00:00+02:00,-7.1572766
2023-07-21 03:00:00+02:00,-4.467551
2023-07-21 04:00:00+02:00,-12.992497
2023-07-21 05:00:00+02:00,-13.215841
2023-07-21 06:00:00+02:00,-20.62462
2023-07-21 07:00:00+02:00,-16.164314
2023-07-21 08:00:00+02:00,-13.76784
2023-07-21 09:00:00+02:00,0.029875785
2023-07-21 10:00:00+02:00,3.7785342
2023-07-21 11:00:00+02:00,3.642412
2023-07-21 12:00:00+02:00,-38.220215
2023-07-21 13:00:00+02:00,-5.2630005
2023-07-21 14:00:00+02:00,-5.982117
2023-07-21 15:00:00+02:00,-7.685714
2023-07-21 16:00:00+02:00,-11.611371
2023-07-21 17:00:00+02:00,-14.934092
2023-07-21 18:00:00+02:00,3.5772552
2023-07-21 19:00:00+02:00,-7.098263
2023-07-21 20:00:00+02:00,-7.170593
2023-07-21 21:00:00+02:00,0.34476864
2023-07-21 22:00:00+02:00,2.6043787
2023-07-21 23:00:00+02:00,-1.9369235
2023-07-22 00:00:00+02:00,-5.0262394
2023-07-22 01:00:00+02:00,-10.325007
2023-07-22 02:00:00+02:00,-17.99397
2023-07-22 03:00:00+02:00,-1.3485864
2023-07-22 04:00:00+02:00,-4.6787295
2023-07-22 05:00:00+02:00,-9.980878
2023-07-22 06:00:00+02:00,-0.75566
2023-07-22 07:00:00+02:00,-4.6289587
2023-07-22 08:00:00+02:00,-5.6947694
2023-07-22 09:00:00+02:00,-8.369668
2023-07-22 10:00:00+02:00,-20.450705
2023-07-22 11:00:00+02:00,-8.788283
2023-07-22 12:00:00+02:00,-12.60498
2023-07-22 13:00:00+02:00,-16.76728
2023-07-22 14:00:00+02:00,-17.030178
2023-07-22 15:00:00+02:00,-3.515978
2023-07-22 16:00:00+02:00,-3.2553706
2023-07-22 17:00:00+02:00,-3.260249
2023-07-22 18:00:00+02:00,-2.5883868
2023-07-22 19:00:00+02:00,-9.252286
2023-07-22 20:00:00+02:00,-7.3784633
2023-07-22 21:00:00+02:00,4.2603316
2023-07-22 22:00:00+02:00,3.2433586
2023-07-22 23:00:00+02:00,0.5962796
2023-07-23 00:00:00+02:00,0.46509707
2023-07-23 01:00:00+02:00,6.71539
2023-07-23 02:00:00+02:00,4.3892164
2023-07-23 03:00:00+02:00,4.665122
2023-07-23 04:00:00+02:00,4.348213
2023-07-23 05:00:00+02:00,1.788873
2023-07-23 06:00:00+02:00,3.1883097
2023-07-23 07:00:00+02:00,-10.720216
2023-07-23 08:00:00+02:00,-12.704437
2023-07-23 09:00:00+02:00,-3.7680693
2023-07-23 10:00:00+02:00,16.070545
2023-07-23 11:00:00+02:00,18.209734
2023-07-23 12:00:00+02:00,5.384571
2023-07-23 13:00:00+02:00,3.9876351
2023-07-23 14:00:00+02:00,-6.7797213
2023-07-23 15:00:00+02:00,19.75855
2023-07-23 16:00:00+02:00,19.75855
2023-07-23 17:00:00+02:00,21.624397
2023-07-23 18:00:00+02:00,12.400069
2023-07-23 19:00:00+02:00,-1.996643
2023-07-23 20:00:00+02:00,13.829436
2023-07-23 21:00:00+02:00,22.526926
2023-07-23 22:00:00+02:00,16.60026
2023-07-23 23:00:00+02:00,12.49262
2023-07-24 00:00:00+02:00,1.7557201
2023-07-24 01:00:00+02:00,0.81439114
2023-07-24 02:00:00+02:00,-0.9405051
2023-07-24 03:00:00+02:00,3.0045297
2023-07-24 04:00:00+02:00,3.573359
2023-07-24 05:00:00+02:00,-2.7219164
2023-07-24 06:00:00+02:00,-5.9925003
2023-07-24 07:00:00+02:00,7.0873423
2023-07-24 08:00:00+02:00,3.1277783
2023-07-24 09:00:00+02:00,-1.9655735
2023-07-24 10:00:00+02:00,11.776825
2023-07-24 11:00:00+02:00,7.3556294
2023-07-24 12:00:00+02:00,3.1776285
2023-07-24 13:00:00+02:00,4.110485
2023-07-24 14:00:00+02:00,4.2095656
2023-07-24 15:00:00+02:00,9.63404
2023-07-24 16:00:00+02:00,6.5190353
2023-07-24 17:00:00+02:00,-6.718403
2023-07-24 18:00:00+02:00,-2.1403313
2023-07-24 19:00:00+02:00,-1.1754439
2023-07-24 20:00:00+02:00,-3.5039158
2023-07-24 21:00:00+02:00,11.189039
2023-07-24 22:00:00+02:00,1.6077468
2023-07-24 23:00:00+02:00,7.2065854
2023-07-25 00:00:00+02:00,-1.7018406
2023-07-25 01:00:00+02:00,-1.7000021
2023-07-25 02:00:00+02:00,4.8850083
2023-07-25 03:00:00+02:00,-7.592689
2023-07-25 04:00:00+02:00,-11.038764
2023-07-25 05:00:00+02:00,-5.8877707
2023-07-25 06:00:00+02:00,-6.2473316
2023-07-25 07:00:00+02:00,-8.1781435
2023-07-25 08:00:00+02:00,5.614785
2023-07-25 09:00:00+02:00,-3.8260527
2023-07-25 10:00:00+02:00,4.392095
2023-07-25 11:00:00+02:00,-3.6846292
2023-07-25 12:00:00+02:00,3.838038
2023-07-25 13:00:00+02:00,0.55553716
2023-07-25 14:00:00+02:00,-9.826004
2023-07-25 15:00:00+02:00,4.517023
2023-07-25 16:00:00+02:00,2.424598
2023-07-25 17:00:00+02:00,-2.7941482
2023-07-25 18:00:00+02:00,-9.424812
2023-07-25 19:00:00+02:00,-11.661437
2023-07-25 20:00:00+02:00,-9.289338
2023-07-25 21:00:00+02:00,9.169318
2023-07-25 22:00:00+02:00,6.088384
2023-07-25 23:00:00+02:00,0.50428337
2023-07-26 00:00:00+02:00,-0.23862499
2023-07-26 01:00:00+02:00,-2.9445593
2023-07-26 02:00:00+02:00,2.945582
2023-07-26 03:00:00+02:00,-4.102353
2023-07-26 04:00:00+02:00,-4.673329
2023-07-26 05:00:00+02:00,-3.8406851
2023-07-26 06:00:00+02:00,-11.042508
2023-07-26 07:00:00+02:00,-17.664982
2023-07-26 08:00:00+02:00,-19.925388
2023-07-26 09:00:00+02:00,-33.070976
2023-07-26 10:00:00+02:00,5.815871
2023-07-26 11:00:00+02:00,-0.38807607
2023-07-26 12:00:00+02:00,-3.391426
2023-07-26 13:00:00+02:00,-3.0039437
2023-07-26 14:00:00+02:00,-2.5136042
2023-07-26 15:00:00+02:00,7.846575
2023-07-26 16:00:00+02:00,-6.5150323
2023-07-26 17:00:00+02:00,-7.6183777
2023-07-26 18:00:00+02:00,-5.673189
2023-07-26 19:00:00+02:00,-6.940955
2023-07-26 20:00:00+02:00,-1.0061862
2023-07-26 21:00:00+02:00,0.3713779
2023-07-26 22:00:00+02:00,-2.4129434
2023-07-26 23:00:00+02:00,3.906171
2023-07-27 00:00:00+02:00,1.0805064
2023-07-27 01:00:00+02:00,2.0795445
2023-07-27 02:00:00+02:00,9.40844
2023-07-27 03:00:00+02:00,3.623022
2023-07-27 04:00:00+02:00,1.6033267
2023-07-27 05:00:00+02:00,-4.4638233
2023-07-27 06:00:00+02:00,-5.026624
2023-07-27 07:00:00+02:00,-10.881488
2023-07-27 08:00:00+02:00,-18.486881
2023-07-27 09:00:00+02:00,9.112891
2023-07-27 10:00:00+02:00,-3.0728261
2023-07-27 11:00:00+02:00,-0.073643595
2023-07-27 12:00:00+02:00,-10.278899
2023-07-27 13:00:00+02:00,-11.318066
2023-07-27 14:00:00+02:00,-9.898491
2023-07-27 15:00:00+02:00,8.633559
2023-07-27 16:00:00+02:00,0.011833985
2023-07-27 17:00:00+02:00,-7.8029046
2023-07-27 18:00:00+02:00,-5.894776
2023-07-27 19:00:00+02:00,-10.692181
2023-07-27 20:00:00+02:00,-1.0580747
2023-07-27 21:00:00+02:00,10.0464115
2023-07-27 22:00:00+02:00,4.61181
2023-07-27 23:00:00+02:00,3.1356282
2023-07-28 00:00:00+02:00,0.37331134
2023-07-28 01:00:00+02:00,-5.0500717
2023-07-28 02:00:00+02:00,5.7436395
2023-07-28 03:00:00+02:00,-2.5984511
2023-07-28 04:00:00+02:00,-5.982663
2023-07-28 05:00:00+02:00,5.621825
2023-07-28 06:00:00+02:00,-3.568458
2023-07-28 07:00:00+02:00,-16.880056
2023-07-28 08:00:00+02:00,-12.624133
2023-07-28 09:00:00+02:00,13.934355
2023-07-28 10:00:00+02:00,2.4004424
2023-07-28 11:00:00+02:00,8.027067
2023-07-28 12:00:00+02:00,-2.0784192
2023-07-28 13:00:00+02:00,0.27476385
2023-07-28 14:00:00+02:00,2.4793506
2023-07-28 15:00:00+02:00,0.16123769
2023-07-28 16:00:00+02:00,-14.377159
2023-07-28 17:00:00+02:00,-13.46999
2023-07-28 18:00:00+02:00,-11.412291
2023-07-28 19:00:00+02:00,-11.014841
2023-07-28 20:00:00+02:00,-6.5688133
2023-07-28 21:00:00+02:00,0.86524445
2023-07-28 22:00:00+02:00,-4.4010687
2023-07-28 23:00:00+02:00,-5.2293234
2023-07-29 00:00:00+02:00,-2.0581644
2023-07-29 01:00:00+02:00,5.9939337
2023-07-29 02:00:00+02:00,2.8891678
2023-07-29 03:00:00+02:00,-5.1597514
2023-07-29 04:00:00+02:00,-6.2268195
2023-07-29 05:00:00+02:00,-1.7499923
2023-07-29 06:00:00+02:00,-2.639493
2023-07-29 07:00:00+02:00,-7.809948
2023-07-29 08:00:00+02:00,-8.6552515
2023-07-29 09:00:00+02:00,0.6051429
2023-07-29 10:00:00+02:00,-17.817753
2023-07-29 11:00:00+02:00,-7.757277
2023-07-29 12:00:00+02:00,-9.085434
2023-07-29 13:00:00+02:00,-11.231897
2023-07-29 14:00:00+02:00,-12.899782
2023-07-29 15:00:00+02:00,-16.73572
2023-07-29 16:00:00+02:00,-11.76655
2023-07-29 17:00:00+02:00,-10.491393
2023-07-29 18:00:00+02:00,-14.615891
2023-07-29 19:00:00+02:00,-4.2935734
2023-07-29 20:00:00+02:00,-6.919427
2023-07-29 21:00:00+02:00,1.1979843
2023-07-29 22:00:00+02:00,1.4582347
2023-07-29 23:00:00+02:00,0.54286695
2023-07-30 00:00:00+02:00,-1.4863063
2023-07-30 01:00:00+02:00,2.1570997
2023-07-30 02:00:00+02:00,0.09492566
2023-07-30 03:00:00+02:00,-2.4970899
2023-07-30 04:00:00+02:00,1.0493995
2023-07-30 05:00:00+02:00,1.6121528
2023-07-30 06:00:00+02:00,3.066553
2023-07-30 07:00:00+02:00,0.89517266
2023-07-30 08:00:00+02:00,4.7903333
2023-07-30 09:00:00+02:00,12.320004
2023-07-30 10:00:00+02:00,10.875189
2023-07-30 11:00:00+02:00,13.711826
2023-07-30 12:00:00+02:00,-5.187846
2023-07-30 13:00:00+02:00,-5.7874265
2023-07-30 14:00:00+02:00,-1.5477937
2023-07-30 15:00:00+02:00,-9.674606
2023-07-30 16:00:00+02:00,-10.594269
2023-07-30 17:00:00+02:00,7.253052
2023-07-30 18:00:00+02:00,18.434072
2023-07-30 19:00:00+02:00,20.928581
2023-07-30 20:00:00+02:00,2.326019
2023-07-30 21:00:00+02:00,4.6059403
2023-07-30 22:00:00+02:00,1.7639253
2023-07-30 23:00:00+02:00,4.6051335
2023-07-31 00:00:00+02:00,10.443257
2023-07-31 01:00:00+02:00,6.397995
2023-07-31 02:00:00+02:00,7.840699
2023-07-31 03:00:00+02:00,5.3661795
2023-07-31 04:00:00+02:00,5.3661795
2023-07-31 05:00:00+02:00,5.3661795
2023-07-31 06:00:00+02:00,5.5294313
2023-07-31 07:00:00+02:00,3.7429636
2023-07-31 08:00:00+02:00,-0.52260506
2023-07-31 09:00:00+02:00,29.520151
2023-07-31 10:00:00+02:00,13.213447
2023-07-31 11:00:00+02:00,9.385627
2023-07-31 12:00:00+02:00,-0.9109598
2023-07-31 13:00:00+02:00,-1.8432533
2023-07-31 14:00:00+02:00,3.820478
2023-07-31 15:00:00+02:00,7.010886
2023-07-31 16:00:00+02:00,5.314262
2023-07-31 17:00:00+02:00,5.57979
2023-07-31 18:00:00+02:00,5.57979
2023-07-31 19:00:00+02:00,-2.9707696
2023-07-31 20:00:00+02:00,1.7380342
2023-07-31 21:00:00+02:00,11.428075
2023-07-31 22:00:00+02:00,0.8518115
2023-07-31 23:00:00+02:00,1.6676221
2023-08-01 00:00:00+02:00,7.481187
2023-08-01 01:00:00+02:00,5.7015753
2023-08-01 02:00:00+02:00,-1.6765438
2023-08-01 03:00:00+02:00,-1.7163309
2023-08-01 04:00:00+02:00,-1.3001751
2023-08-01 05:00:00+02:00,-3.520744
2023-08-01 06:00:00+02:00,8.4410095
2023-08-01 07:00:00+02:00,0.3308596
2023-08-01 08:00:00+02:00,-7.06831
2023-08-01 09:00:00+02:00,-1.9159145
2023-08-01 10:00:00+02:00,-0.8194891
2023-08-01 11:00:00+02:00,-3.1066318
2023-08-01 12:00:00+02:00,0.9066023
2023-08-01 13:00:00+02:00,-2.8449283
2023-08-01 14:00:00+02:00,-13.134451
2023-08-01 15:00:00+02:00,-7.6940856
2023-08-01 16:00:00+02:00,-0.12669937
2023-08-01 17:00:00+02:00,-8.197951
2023-08-01 18:00:00+02:00,-3.9635599
2023-08-01 19:00:00+02:00,-5.796381
2023-08-01 20:00:00+02:00,-0.108267896
2023-08-01 21:00:00+02:00,12.741974
2023-08-01 22:00:00+02:00,0.37786612
2023-08-01 23:00:00+02:00,1.0426506
2023-08-02 00:00:00+02:00,-2.2002835
2023-08-02 01:00:00+02:00,5.6935062
2023-08-02 02:00:00+02:00,-1.9959103
2023-08-02 03:00:00+02:00,-1.9077138
2023-08-02 04:00:00+02:00,-2.7926884
2023-08-02 05:00:00+02:00,-0.8644666
2023-08-02 06:00:00+02:00,4.616902
2023-08-02 07:00:00+02:00,-2.3912911
2023-08-02 08:00:00+02:00,-10.125874
2023-08-02 09:00:00+02:00,-10.027135
2023-08-02 10:00:00+02:00,-9.11025
2023-08-02 11:00:00+02:00,2.0141494
2023-08-02 12:00:00+02:00,5.1821127
2023-08-02 13:00:00+02:00,3.8406363
2023-08-02 14:00:00+02:00,0.02362628
2023-08-02 15:00:00+02:00,-4.3246408
2023-08-02 16:00:00+02:00,-3.1682565
2023-08-02 17:00:00+02:00,-4.628848
2023-08-02 18:00:00+02:00,3.584589
2023-08-02 19:00:00+02:00,-1.6648916
2023-08-02 20:00:00+02:00,7.1629424
2023-08-02 21:00:00+02:00,1.1962013
2023-08-02 22:00:00+02:00,10.307546
2023-08-02 23:00:00+02:00,3.6621068
2023-08-03 00:00:00+02:00,-7.91233
2023-08-03 01:00:00+02:00,-5.281613
2023-08-03 02:00:00+02:00,-8.482866
2023-08-03 03:00:00+02:00,-7.214747
2023-08-03 04:00:00+02:00,-3.0255241
2023-08-03 05:00:00+02:00,-0.8038766
2023-08-03 06:00:00+02:00,3.4625247
2023-08-03 07:00:00+02:00,-7.466099
2023-08-03 08:00:00+02:00,-10.983503
2023-08-03 09:00:00+02:00,-3.4136598
2023-08-03 10:00:00+02:00,1.282492
2023-08-03 11:00:00+02:00,-5.300503
2023-08-03 12:00:00+02:00,-6.8860626
2023-08-03 13:00:00+02:00,-6.9547124
2023-08-03 14:00:00+02:00,-4.365153
2023-08-03 15:00:00+02:00,-10.2169695
2023-08-03 16:00:00+02:00,-8.260787
2023-08-03 17:00:00+02:00,-8.690736
2023-08-03 18:00:00+02:00,4.328296
2023-08-03 19:00:00+02:00,-4.536031
2023-08-03 20:00:00+02:00,-12.15943
2023-08-03 21:00:00+02:00,-4.7358117
2023-08-03 22:00:00+02:00,0.298417
2023-08-03 23:00:00+02:00,-0.23235856
2023-08-04 00:00:00+02:00,0.8885719
2023-08-04 01:00:00+02:00,-6.042088
2023-08-04 02:00:00+02:00,-4.4026866
2023-08-04 03:00:00+02:00,-5.30453
2023-08-04 04:00:00+02:00,-0.39252624
2023-08-04 05:00:00+02:00,-5.8821135
2023-08-04 06:00:00+02:00,-15.15065
2023-08-04 07:00:00+02:00,-9.238818
2023-08-04 08:00:00+02:00,0.97029716
2023-08-04 09:00:00+02:00,14.973839
2023-08-04 10:00:00+02:00,0.13880603
2023-08-04 11:00:00+02:00,-16.835129
2023-08-04 12:00:00+02:00,-21.772375
2023-08-04 13:00:00+02:00,-12.328446
2023-08-04 14:00:00+02:00,-15.990717
2023-08-04 15:00:00+02:00,-15.275437
2023-08-04 16:00:00+02:00,-14.784154
2023-08-04 17:00:00+02:00,-13.239391
2023-08-04 18:00:00+02:00,-7.506046
2023-08-04 19:00:00+02:00,-1.9708323
2023-08-04 20:00:00+02:00,-15.864136
2023-08-04 21:00:00+02:00,1.7095346
2023-08-04 22:00:00+02:00,3.1533742
2023-08-04 23:00:00+02:00,-2.962864
2023-08-05 00:00:00+02:00,-0.037520185
2023-08-05 01:00:00+02:00,0.60024107
2023-08-05 02:00:00+02:00,2.641349
2023-08-05 03:00:00+02:00,-0.5406897
2023-08-05 04:00:00+02:00,-0.58357584
2023-08-05 05:00:00+02:00,-0.70580715
2023-08-05 06:00:00+02:00,-8.952143
2023-08-05 07:00:00+02:00,-9.064607
2023-08-05 08:00:00+02:00,-10.504797
2023-08-05 09:00:00+02:00,-12.293532
2023-08-05 10:00:00+02:00,-9.299345
2023-08-05 11:00:00+02:00,-10.282182
2023-08-05 12:00:00+02:00,-14.838168
2023-08-05 13:00:00+02:00,-11.128396
2023-08-05 14:00:00+02:00,-11.205885
2023-08-05 15:00:00+02:00,-16.057781
2023-08-05 16:00:00+02:00,-16.057781
2023-08-05 17:00:00+02:00,-16.184721
2023-08-05 18:00:00+02:00,-16.226725
2023-08-05 19:00:00+02:00,-18.683456
2023-08-05 20:00:00+02:00,-5.8699155
2023-08-05 21:00:00+02:00,5.214493
2023-08-05 22:00:00+02:00,2.5787153
2023-08-05 23:00:00+02:00,-7.26529
2023-08-06 00:00:00+02:00,-1.1583
2023-08-06 01:00:00+02:00,-8.616661
2023-08-06 02:00:00+02:00,10.04101
2023-08-06 03:00:00+02:00,2.095961
2023-08-06 04:00:00+02:00,5.17601
2023-08-06 05:00:00+02:00,4.0094995
2023-08-06 06:00:00+02:00,4.227734
2023-08-06 07:00:00+02:00,-0.046397865
2023-08-06 08:00:00+02:00,-4.3845873
2023-08-06 09:00:00+02:00,7.779673
2023-08-06 10:00:00+02:00,3.4343874
2023-08-06 11:00:00+02:00,2.6169453
2023-08-06 12:00:00+02:00,-0.9431154
2023-08-06 13:00:00+02:00,-0.8472508
2023-08-06 14:00:00+02:00,-7.32212
2023-08-06 15:00:00+02:00,-10.986514
2023-08-06 16:00:00+02:00,-10.986514
2023-08-06 17:00:00+02:00,1.361853
2023-08-06 18:00:00+02:00,1.361853
2023-08-06 19:00:00+02:00,11.139954
2023-08-06 20:00:00+02:00,6.57647
2023-08-06 21:00:00+02:00,7.0953245
2023-08-06 22:00:00+02:00,7.1981297
2023-08-06 23:00:00+02:00,8.756286
2023-08-07 00:00:00+02:00,4.376958
2023-08-07 01:00:00+02:00,-2.4970899
2023-08-07 02:00:00+02:00,0.33606905
2023-08-07 03:00:00+02:00,0.12956722
2023-08-07 04:00:00+02:00,0.23047023
2023-08-07 05:00:00+02:00,2.5650835
2023-08-07 06:00:00+02:00,5.348823
2023-08-07 07:00:00+02:00,1.7203752
