DELIVERY_START,spot_id_delta
2023-07-12 09:00:00+02:00,-4.808202
2023-07-12 10:00:00+02:00,-2.0147662
2023-07-12 11:00:00+02:00,-7.369446
2023-07-12 12:00:00+02:00,-0.80325264
2023-07-12 13:00:00+02:00,-13.83177
2023-07-12 14:00:00+02:00,-14.28578
2023-07-12 15:00:00+02:00,-13.027555
2023-07-12 16:00:00+02:00,-5.4467845
2023-07-12 17:00:00+02:00,-1.5381569
2023-07-12 18:00:00+02:00,-0.30469894
2023-07-12 19:00:00+02:00,1.4427346
2023-07-12 20:00:00+02:00,-9.683193
2023-07-12 21:00:00+02:00,-3.2339141
2023-07-12 22:00:00+02:00,-4.094827
2023-07-12 23:00:00+02:00,0.7025111
2023-07-13 00:00:00+02:00,3.1811225
2023-07-13 01:00:00+02:00,-10.54986
2023-07-13 02:00:00+02:00,-17.266151
2023-07-13 03:00:00+02:00,-13.898151
2023-07-13 04:00:00+02:00,12.550897
2023-07-13 05:00:00+02:00,14.998535
2023-07-13 06:00:00+02:00,43.970505
2023-07-13 07:00:00+02:00,39.595207
2023-07-13 08:00:00+02:00,-13.937012
2023-07-13 09:00:00+02:00,4.0078206
2023-07-13 10:00:00+02:00,-18.636076
2023-07-13 11:00:00+02:00,-16.173311
2023-07-13 12:00:00+02:00,-3.416118
2023-07-13 13:00:00+02:00,-11.69048
2023-07-13 14:00:00+02:00,-6.3301935
2023-07-13 15:00:00+02:00,-9.243064
2023-07-13 16:00:00+02:00,-6.8501267
2023-07-13 17:00:00+02:00,-13.01011
2023-07-13 18:00:00+02:00,12.64166
2023-07-13 19:00:00+02:00,-4.3260307
2023-07-13 20:00:00+02:00,-2.6034043
2023-07-13 21:00:00+02:00,12.443913
2023-07-13 22:00:00+02:00,-10.764048
2023-07-13 23:00:00+02:00,-10.653413
2023-07-14 00:00:00+02:00,-4.1853538
2023-07-14 01:00:00+02:00,-5.389416
2023-07-14 02:00:00+02:00,-1.2249027
2023-07-14 03:00:00+02:00,-0.6077856
2023-07-14 04:00:00+02:00,42.505142
2023-07-14 05:00:00+02:00,48.289722
2023-07-14 06:00:00+02:00,28.704123
2023-07-14 07:00:00+02:00,-1.3740791
2023-07-14 08:00:00+02:00,-17.323133
2023-07-14 09:00:00+02:00,-21.815136
2023-07-14 10:00:00+02:00,-10.5326395
2023-07-14 11:00:00+02:00,-7.5560384
2023-07-14 12:00:00+02:00,-7.2845016
2023-07-14 13:00:00+02:00,-6.779771
2023-07-14 14:00:00+02:00,-6.5771356
2023-07-14 15:00:00+02:00,-8.55744
2023-07-14 16:00:00+02:00,-10.403492
2023-07-14 17:00:00+02:00,-9.96326
2023-07-14 18:00:00+02:00,-4.9260526
2023-07-14 19:00:00+02:00,-2.2064924
2023-07-14 20:00:00+02:00,-5.515873
2023-07-14 21:00:00+02:00,-7.3063846
2023-07-14 22:00:00+02:00,-7.4728703
2023-07-14 23:00:00+02:00,-12.760793
2023-07-15 00:00:00+02:00,-5.9084377
2023-07-15 01:00:00+02:00,-18.542196
2023-07-15 02:00:00+02:00,-17.777061
2023-07-15 03:00:00+02:00,-1.7224765
2023-07-15 04:00:00+02:00,-1.4641211
2023-07-15 05:00:00+02:00,1.4479619
2023-07-15 06:00:00+02:00,-4.61184
2023-07-15 07:00:00+02:00,-2.7656364
2023-07-15 08:00:00+02:00,-4.0550394
2023-07-15 09:00:00+02:00,-10.596321
2023-07-15 10:00:00+02:00,-10.79345
2023-07-15 11:00:00+02:00,-15.8487015
2023-07-15 12:00:00+02:00,-8.681538
2023-07-15 13:00:00+02:00,-14.760056
2023-07-15 14:00:00+02:00,-9.842481
2023-07-15 15:00:00+02:00,-9.765409
2023-07-15 16:00:00+02:00,-9.9941635
2023-07-15 17:00:00+02:00,-11.087797
2023-07-15 18:00:00+02:00,-10.530859
2023-07-15 19:00:00+02:00,-11.372056
2023-07-15 20:00:00+02:00,-9.490257
2023-07-15 21:00:00+02:00,-9.512136
2023-07-15 22:00:00+02:00,2.8295197
2023-07-15 23:00:00+02:00,-2.6595163
2023-07-16 00:00:00+02:00,-15.523279
2023-07-16 01:00:00+02:00,-19.97561
2023-07-16 02:00:00+02:00,-6.888434
2023-07-16 03:00:00+02:00,-1.0659716
2023-07-16 04:00:00+02:00,-2.191434
2023-07-16 05:00:00+02:00,-2.1699002
2023-07-16 06:00:00+02:00,-11.126327
2023-07-16 07:00:00+02:00,-7.6703606
2023-07-16 08:00:00+02:00,-9.609156
2023-07-16 09:00:00+02:00,-11.274688
2023-07-16 10:00:00+02:00,-13.017764
2023-07-16 11:00:00+02:00,-16.547686
2023-07-16 12:00:00+02:00,-14.715734
2023-07-16 13:00:00+02:00,-14.258788
2023-07-16 14:00:00+02:00,-15.721988
2023-07-16 15:00:00+02:00,-22.562744
2023-07-16 16:00:00+02:00,-26.939138
2023-07-16 17:00:00+02:00,-18.209917
2023-07-16 18:00:00+02:00,-17.302353
2023-07-16 19:00:00+02:00,-8.270873
2023-07-16 20:00:00+02:00,-21.21953
2023-07-16 21:00:00+02:00,-0.9017317
2023-07-16 22:00:00+02:00,9.096608
2023-07-16 23:00:00+02:00,9.097719
2023-07-17 00:00:00+02:00,-0.5836226
2023-07-17 01:00:00+02:00,0.4811114
2023-07-17 02:00:00+02:00,41.17121
2023-07-17 03:00:00+02:00,42.26659
2023-07-17 04:00:00+02:00,39.06051
2023-07-17 05:00:00+02:00,30.494759
2023-07-17 06:00:00+02:00,36.581245
2023-07-17 07:00:00+02:00,-3.3619158
2023-07-17 08:00:00+02:00,-1.1382946
2023-07-17 09:00:00+02:00,-4.446869
2023-07-17 10:00:00+02:00,-3.855783
2023-07-17 11:00:00+02:00,-3.886706
2023-07-17 12:00:00+02:00,-8.509143
2023-07-17 13:00:00+02:00,-16.142982
2023-07-17 14:00:00+02:00,-4.065018
2023-07-17 15:00:00+02:00,-8.716035
2023-07-17 16:00:00+02:00,-9.661599
2023-07-17 17:00:00+02:00,-10.451826
2023-07-17 18:00:00+02:00,-8.321354
2023-07-17 19:00:00+02:00,-10.564246
2023-07-17 20:00:00+02:00,1.828115
2023-07-17 21:00:00+02:00,3.5594761
2023-07-17 22:00:00+02:00,13.645796
2023-07-17 23:00:00+02:00,1.9170259
2023-07-18 00:00:00+02:00,-0.23917599
2023-07-18 01:00:00+02:00,-19.622326
2023-07-18 02:00:00+02:00,-6.3312693
2023-07-18 03:00:00+02:00,10.65166
2023-07-18 04:00:00+02:00,-13.905409
2023-07-18 05:00:00+02:00,-15.182235
2023-07-18 06:00:00+02:00,-18.619356
2023-07-18 07:00:00+02:00,-10.297174
2023-07-18 08:00:00+02:00,4.6341476
2023-07-18 09:00:00+02:00,-1.9277848
2023-07-18 10:00:00+02:00,5.007137
2023-07-18 11:00:00+02:00,-1.1890473
2023-07-18 12:00:00+02:00,16.75815
2023-07-18 13:00:00+02:00,21.287832
2023-07-18 14:00:00+02:00,20.494532
2023-07-18 15:00:00+02:00,26.05383
2023-07-18 16:00:00+02:00,23.962801
2023-07-18 17:00:00+02:00,30.922426
2023-07-18 18:00:00+02:00,40.136044
2023-07-18 19:00:00+02:00,11.832982
2023-07-18 20:00:00+02:00,-12.530102
2023-07-18 21:00:00+02:00,-2.1431956
2023-07-18 22:00:00+02:00,1.2054175
2023-07-18 23:00:00+02:00,3.1033294
2023-07-19 00:00:00+02:00,-11.953447
2023-07-19 01:00:00+02:00,-12.2330885
2023-07-19 02:00:00+02:00,-16.97219
2023-07-19 03:00:00+02:00,-15.502769
2023-07-19 04:00:00+02:00,-10.060069
2023-07-19 05:00:00+02:00,-8.470017
2023-07-19 06:00:00+02:00,-15.271389
2023-07-19 07:00:00+02:00,-15.94649
2023-07-19 08:00:00+02:00,-8.194979
2023-07-19 09:00:00+02:00,-12.908356
2023-07-19 10:00:00+02:00,-14.164733
2023-07-19 11:00:00+02:00,2.3315132
2023-07-19 12:00:00+02:00,-4.4219003
2023-07-19 13:00:00+02:00,-15.202281
2023-07-19 14:00:00+02:00,-14.995216
2023-07-19 15:00:00+02:00,-14.123981
2023-07-19 16:00:00+02:00,-4.211106
2023-07-19 17:00:00+02:00,-2.772709
2023-07-19 18:00:00+02:00,2.3727496
2023-07-19 19:00:00+02:00,-5.763881
2023-07-19 20:00:00+02:00,-1.1213167
2023-07-19 21:00:00+02:00,11.029961
2023-07-19 22:00:00+02:00,8.745552
2023-07-19 23:00:00+02:00,13.850461
2023-07-20 00:00:00+02:00,-23.309233
2023-07-20 01:00:00+02:00,-8.4160185
2023-07-20 02:00:00+02:00,-6.5250125
2023-07-20 03:00:00+02:00,40.764725
2023-07-20 04:00:00+02:00,41.272728
2023-07-20 05:00:00+02:00,43.291874
2023-07-20 06:00:00+02:00,46.01483
2023-07-20 07:00:00+02:00,39.7556
2023-07-20 08:00:00+02:00,-0.7640908
2023-07-20 09:00:00+02:00,-3.5969393
2023-07-20 10:00:00+02:00,-9.456831
2023-07-20 11:00:00+02:00,-12.9897585
2023-07-20 12:00:00+02:00,-7.844302
2023-07-20 13:00:00+02:00,-7.474617
2023-07-20 14:00:00+02:00,21.902737
2023-07-20 15:00:00+02:00,23.758007
2023-07-20 16:00:00+02:00,22.724821
2023-07-20 17:00:00+02:00,44.618668
2023-07-20 18:00:00+02:00,49.765923
2023-07-20 19:00:00+02:00,39.293167
2023-07-20 20:00:00+02:00,-8.793903
2023-07-20 21:00:00+02:00,-10.178919
2023-07-20 22:00:00+02:00,0.6986509
2023-07-20 23:00:00+02:00,0.50644445
2023-07-21 00:00:00+02:00,-4.1092353
2023-07-21 01:00:00+02:00,-7.045095
2023-07-21 02:00:00+02:00,-3.8292553
2023-07-21 03:00:00+02:00,-6.3103156
2023-07-21 04:00:00+02:00,39.59329
2023-07-21 05:00:00+02:00,38.985935
2023-07-21 06:00:00+02:00,45.763386
2023-07-21 07:00:00+02:00,36.936615
2023-07-21 08:00:00+02:00,-3.864879
2023-07-21 09:00:00+02:00,-5.494016
2023-07-21 10:00:00+02:00,0.7587242
2023-07-21 11:00:00+02:00,-3.9942071
2023-07-21 12:00:00+02:00,-4.071619
2023-07-21 13:00:00+02:00,-9.456662
2023-07-21 14:00:00+02:00,-16.441326
2023-07-21 15:00:00+02:00,-13.295753
2023-07-21 16:00:00+02:00,-13.456009
2023-07-21 17:00:00+02:00,-13.195987
2023-07-21 18:00:00+02:00,-15.470189
2023-07-21 19:00:00+02:00,-13.58289
2023-07-21 20:00:00+02:00,1.4571182
2023-07-21 21:00:00+02:00,-7.688416
2023-07-21 22:00:00+02:00,-1.8447064
2023-07-21 23:00:00+02:00,-6.4667225
2023-07-22 00:00:00+02:00,-7.803265
2023-07-22 01:00:00+02:00,-2.593473
2023-07-22 02:00:00+02:00,31.818275
2023-07-22 03:00:00+02:00,39.482296
2023-07-22 04:00:00+02:00,49.217728
2023-07-22 05:00:00+02:00,49.042316
2023-07-22 06:00:00+02:00,48.47857
2023-07-22 07:00:00+02:00,48.04696
2023-07-22 08:00:00+02:00,48.972248
2023-07-22 09:00:00+02:00,44.501656
2023-07-22 10:00:00+02:00,19.754309
2023-07-22 11:00:00+02:00,-12.807436
2023-07-22 12:00:00+02:00,-8.643638
2023-07-22 13:00:00+02:00,-12.323116
2023-07-22 14:00:00+02:00,-12.387593
2023-07-22 15:00:00+02:00,-29.995037
2023-07-22 16:00:00+02:00,-22.453205
2023-07-22 17:00:00+02:00,-19.00276
2023-07-22 18:00:00+02:00,-15.921249
2023-07-22 19:00:00+02:00,-13.012236
2023-07-22 20:00:00+02:00,-12.426349
2023-07-22 21:00:00+02:00,3.058899
2023-07-22 22:00:00+02:00,-8.41455
2023-07-22 23:00:00+02:00,-13.288571
2023-07-23 00:00:00+02:00,-15.743078
2023-07-23 01:00:00+02:00,-10.003602
2023-07-23 02:00:00+02:00,0.6898876
2023-07-23 03:00:00+02:00,2.6459105
2023-07-23 04:00:00+02:00,3.6201165
2023-07-23 05:00:00+02:00,-6.564053
2023-07-23 06:00:00+02:00,-6.564053
2023-07-23 07:00:00+02:00,-7.412297
2023-07-23 08:00:00+02:00,-10.769229
2023-07-23 09:00:00+02:00,-15.76242
2023-07-23 10:00:00+02:00,-11.916494
2023-07-23 11:00:00+02:00,-12.0933
2023-07-23 12:00:00+02:00,-11.051712
2023-07-23 13:00:00+02:00,-11.078742
2023-07-23 14:00:00+02:00,-13.266663
2023-07-23 15:00:00+02:00,-11.993593
2023-07-23 16:00:00+02:00,-11.925882
2023-07-23 17:00:00+02:00,-11.283911
2023-07-23 18:00:00+02:00,-19.683846
2023-07-23 19:00:00+02:00,-13.405394
2023-07-23 20:00:00+02:00,-9.56511
2023-07-23 21:00:00+02:00,6.475246
2023-07-23 22:00:00+02:00,-11.224231
2023-07-23 23:00:00+02:00,-10.229056
2023-07-24 00:00:00+02:00,-10.261727
2023-07-24 01:00:00+02:00,-8.307737
2023-07-24 02:00:00+02:00,-13.286581
2023-07-24 03:00:00+02:00,1.8266672
2023-07-24 04:00:00+02:00,-3.5985281
2023-07-24 05:00:00+02:00,-8.523764
2023-07-24 06:00:00+02:00,-14.258965
2023-07-24 07:00:00+02:00,-14.102912
2023-07-24 08:00:00+02:00,-14.729793
2023-07-24 09:00:00+02:00,-6.476279
2023-07-24 10:00:00+02:00,0.5987094
2023-07-24 11:00:00+02:00,-5.1761465
2023-07-24 12:00:00+02:00,-2.6862338
2023-07-24 13:00:00+02:00,-12.655598
2023-07-24 14:00:00+02:00,-13.333275
2023-07-24 15:00:00+02:00,-8.588421
2023-07-24 16:00:00+02:00,-3.3521004
2023-07-24 17:00:00+02:00,-5.399775
2023-07-24 18:00:00+02:00,-3.9548137
2023-07-24 19:00:00+02:00,-2.640113
2023-07-24 20:00:00+02:00,-9.231904
2023-07-24 21:00:00+02:00,-3.130684
2023-07-24 22:00:00+02:00,9.878021
2023-07-24 23:00:00+02:00,0.7740517
2023-07-25 00:00:00+02:00,4.7799172
2023-07-25 01:00:00+02:00,8.89069
2023-07-25 02:00:00+02:00,1.4651929
2023-07-25 03:00:00+02:00,-14.860805
2023-07-25 04:00:00+02:00,-15.210066
2023-07-25 05:00:00+02:00,-12.099259
2023-07-25 06:00:00+02:00,-13.223658
2023-07-25 07:00:00+02:00,-19.328075
2023-07-25 08:00:00+02:00,-16.906736
2023-07-25 09:00:00+02:00,-9.612123
2023-07-25 10:00:00+02:00,13.200562
2023-07-25 11:00:00+02:00,-8.305211
2023-07-25 12:00:00+02:00,2.1125333
2023-07-25 13:00:00+02:00,-11.749809
2023-07-25 14:00:00+02:00,-9.325307
2023-07-25 15:00:00+02:00,-8.715996
2023-07-25 16:00:00+02:00,-9.289402
2023-07-25 17:00:00+02:00,-8.69257
2023-07-25 18:00:00+02:00,-7.881131
2023-07-25 19:00:00+02:00,-11.063771
2023-07-25 20:00:00+02:00,-17.26403
2023-07-25 21:00:00+02:00,-5.592457
2023-07-25 22:00:00+02:00,-6.7777553
2023-07-25 23:00:00+02:00,-0.78217417
2023-07-26 00:00:00+02:00,-12.084577
2023-07-26 01:00:00+02:00,-4.7391777
2023-07-26 02:00:00+02:00,-14.842168
2023-07-26 03:00:00+02:00,7.7182426
2023-07-26 04:00:00+02:00,8.298787
2023-07-26 05:00:00+02:00,9.276086
2023-07-26 06:00:00+02:00,12.332357
2023-07-26 07:00:00+02:00,40.910946
2023-07-26 08:00:00+02:00,35.185524
2023-07-26 09:00:00+02:00,-24.618275
2023-07-26 10:00:00+02:00,-2.9803827
2023-07-26 11:00:00+02:00,-8.164481
2023-07-26 12:00:00+02:00,-6.2185936
2023-07-26 13:00:00+02:00,-6.9381
2023-07-26 14:00:00+02:00,-12.209593
2023-07-26 15:00:00+02:00,-7.2198925
2023-07-26 16:00:00+02:00,-15.208853
2023-07-26 17:00:00+02:00,-10.422285
2023-07-26 18:00:00+02:00,-8.632786
2023-07-26 19:00:00+02:00,-10.125309
2023-07-26 20:00:00+02:00,-17.541885
2023-07-26 21:00:00+02:00,-5.4734974
2023-07-26 22:00:00+02:00,-10.308697
2023-07-26 23:00:00+02:00,1.4498594
2023-07-27 00:00:00+02:00,-6.7091374
2023-07-27 01:00:00+02:00,-6.8009105
2023-07-27 02:00:00+02:00,-8.31452
2023-07-27 03:00:00+02:00,-1.5528579
2023-07-27 04:00:00+02:00,0.93172026
2023-07-27 05:00:00+02:00,0.8572722
2023-07-27 06:00:00+02:00,-12.16531
2023-07-27 07:00:00+02:00,-9.796508
2023-07-27 08:00:00+02:00,-3.7682745
2023-07-27 09:00:00+02:00,-6.565324
2023-07-27 10:00:00+02:00,-12.159341
2023-07-27 11:00:00+02:00,-7.0477962
2023-07-27 12:00:00+02:00,-5.715187
2023-07-27 13:00:00+02:00,-16.279722
2023-07-27 14:00:00+02:00,-8.601843
2023-07-27 15:00:00+02:00,-4.9394574
2023-07-27 16:00:00+02:00,-8.758148
2023-07-27 17:00:00+02:00,-7.8428903
2023-07-27 18:00:00+02:00,0.6695113
2023-07-27 19:00:00+02:00,-0.04983507
2023-07-27 20:00:00+02:00,16.376
2023-07-27 21:00:00+02:00,2.6626022
2023-07-27 22:00:00+02:00,0.9054217
2023-07-27 23:00:00+02:00,3.9366543
2023-07-28 00:00:00+02:00,-5.8011394
2023-07-28 01:00:00+02:00,-19.180298
2023-07-28 02:00:00+02:00,2.4733746
2023-07-28 03:00:00+02:00,-14.036455
2023-07-28 04:00:00+02:00,-9.383124
2023-07-28 05:00:00+02:00,-7.111067
2023-07-28 06:00:00+02:00,-16.205706
2023-07-28 07:00:00+02:00,-11.249898
2023-07-28 08:00:00+02:00,-16.067455
2023-07-28 09:00:00+02:00,-5.3081203
2023-07-28 10:00:00+02:00,6.4469285
2023-07-28 11:00:00+02:00,-4.4469447
2023-07-28 12:00:00+02:00,-2.0155232
2023-07-28 13:00:00+02:00,-1.6725018
2023-07-28 14:00:00+02:00,-12.079191
2023-07-28 15:00:00+02:00,-7.6765823
2023-07-28 16:00:00+02:00,-23.937656
2023-07-28 17:00:00+02:00,-21.121277
2023-07-28 18:00:00+02:00,-18.898956
2023-07-28 19:00:00+02:00,-19.908236
2023-07-28 20:00:00+02:00,-14.018922
2023-07-28 21:00:00+02:00,-5.349826
2023-07-28 22:00:00+02:00,2.6400611
2023-07-28 23:00:00+02:00,2.9626217
2023-07-29 00:00:00+02:00,-10.858239
2023-07-29 01:00:00+02:00,-1.8435721
2023-07-29 02:00:00+02:00,6.963733
2023-07-29 03:00:00+02:00,-6.267722
2023-07-29 04:00:00+02:00,-10.479972
2023-07-29 05:00:00+02:00,-6.9948764
2023-07-29 06:00:00+02:00,-9.977685
2023-07-29 07:00:00+02:00,-3.3357685
2023-07-29 08:00:00+02:00,-8.164921
2023-07-29 09:00:00+02:00,-15.447699
2023-07-29 10:00:00+02:00,-14.4467945
2023-07-29 11:00:00+02:00,-10.130049
2023-07-29 12:00:00+02:00,-18.051023
2023-07-29 13:00:00+02:00,-16.854956
2023-07-29 14:00:00+02:00,-19.42923
2023-07-29 15:00:00+02:00,-16.214605
2023-07-29 16:00:00+02:00,-17.668173
2023-07-29 17:00:00+02:00,-17.589142
2023-07-29 18:00:00+02:00,-17.732807
2023-07-29 19:00:00+02:00,-9.60696
2023-07-29 20:00:00+02:00,-16.980799
2023-07-29 21:00:00+02:00,-10.914577
2023-07-29 22:00:00+02:00,-2.0152025
2023-07-29 23:00:00+02:00,-1.5984911
2023-07-30 00:00:00+02:00,1.8992912
2023-07-30 01:00:00+02:00,2.6548257
2023-07-30 02:00:00+02:00,-0.10351315
2023-07-30 03:00:00+02:00,-4.411856
2023-07-30 04:00:00+02:00,-9.916168
2023-07-30 05:00:00+02:00,-0.25995526
2023-07-30 06:00:00+02:00,-9.969934
2023-07-30 07:00:00+02:00,-6.2626677
2023-07-30 08:00:00+02:00,-10.626473
2023-07-30 09:00:00+02:00,-8.254727
2023-07-30 10:00:00+02:00,-13.974018
2023-07-30 11:00:00+02:00,-23.111097
2023-07-30 12:00:00+02:00,-20.145227
2023-07-30 13:00:00+02:00,-20.14248
2023-07-30 14:00:00+02:00,-20.829971
2023-07-30 15:00:00+02:00,-10.024185
2023-07-30 16:00:00+02:00,-11.4989395
2023-07-30 17:00:00+02:00,-17.758358
2023-07-30 18:00:00+02:00,-10.1730795
2023-07-30 19:00:00+02:00,-12.2472315
2023-07-30 20:00:00+02:00,-11.341542
2023-07-30 21:00:00+02:00,-4.046841
2023-07-30 22:00:00+02:00,-6.021454
2023-07-30 23:00:00+02:00,-1.3157644
2023-07-31 00:00:00+02:00,-2.250913
2023-07-31 01:00:00+02:00,-8.697273
2023-07-31 02:00:00+02:00,-2.9961615
2023-07-31 03:00:00+02:00,4.0238357
2023-07-31 04:00:00+02:00,-1.7506328
2023-07-31 05:00:00+02:00,-1.7501209
2023-07-31 06:00:00+02:00,-7.8126116
2023-07-31 07:00:00+02:00,-11.400213
2023-07-31 08:00:00+02:00,-14.281515
2023-07-31 09:00:00+02:00,-6.3131266
2023-07-31 10:00:00+02:00,-8.599637
2023-07-31 11:00:00+02:00,-9.219711
2023-07-31 12:00:00+02:00,-5.0247536
2023-07-31 13:00:00+02:00,-14.0040655
2023-07-31 14:00:00+02:00,-19.923761
2023-07-31 15:00:00+02:00,-8.386829
2023-07-31 16:00:00+02:00,-8.665501
2023-07-31 17:00:00+02:00,-9.804056
2023-07-31 18:00:00+02:00,-9.846489
2023-07-31 19:00:00+02:00,-8.280542
2023-07-31 20:00:00+02:00,-7.171121
2023-07-31 21:00:00+02:00,-10.196778
2023-07-31 22:00:00+02:00,-0.80096424
2023-07-31 23:00:00+02:00,8.670427
2023-08-01 00:00:00+02:00,-9.867677
2023-08-01 01:00:00+02:00,0.63946325
2023-08-01 02:00:00+02:00,-5.710438
2023-08-01 03:00:00+02:00,-6.6676955
2023-08-01 04:00:00+02:00,-7.289336
2023-08-01 05:00:00+02:00,-6.3391438
2023-08-01 06:00:00+02:00,-10.200608
2023-08-01 07:00:00+02:00,-13.288143
2023-08-01 08:00:00+02:00,-9.350032
2023-08-01 09:00:00+02:00,-5.5819526
2023-08-01 10:00:00+02:00,-4.3301105
2023-08-01 11:00:00+02:00,1.0547768
2023-08-01 12:00:00+02:00,-15.123771
2023-08-01 13:00:00+02:00,-18.064503
2023-08-01 14:00:00+02:00,-18.192692
2023-08-01 15:00:00+02:00,-8.18902
2023-08-01 16:00:00+02:00,-9.015013
2023-08-01 17:00:00+02:00,-8.979994
2023-08-01 18:00:00+02:00,-5.8063507
2023-08-01 19:00:00+02:00,-7.4274454
2023-08-01 20:00:00+02:00,-6.062495
2023-08-01 21:00:00+02:00,-0.6381049
2023-08-01 22:00:00+02:00,-8.914487
2023-08-01 23:00:00+02:00,-9.370868
2023-08-02 00:00:00+02:00,3.4243479
2023-08-02 01:00:00+02:00,-10.056349
2023-08-02 02:00:00+02:00,0.32105207
2023-08-02 03:00:00+02:00,-1.0953149
2023-08-02 04:00:00+02:00,-7.366483
2023-08-02 05:00:00+02:00,-7.353479
2023-08-02 06:00:00+02:00,-12.549338
2023-08-02 07:00:00+02:00,-17.658802
2023-08-02 08:00:00+02:00,-17.151783
2023-08-02 09:00:00+02:00,-18.800508
2023-08-02 10:00:00+02:00,-13.167596
2023-08-02 11:00:00+02:00,-10.591669
2023-08-02 12:00:00+02:00,-17.693783
2023-08-02 13:00:00+02:00,-16.399014
2023-08-02 14:00:00+02:00,-16.19132
2023-08-02 15:00:00+02:00,-15.196384
2023-08-02 16:00:00+02:00,-16.195786
2023-08-02 17:00:00+02:00,-15.925125
2023-08-02 18:00:00+02:00,-8.113004
2023-08-02 19:00:00+02:00,-13.206002
2023-08-02 20:00:00+02:00,-19.433325
2023-08-02 21:00:00+02:00,-4.8569427
2023-08-02 22:00:00+02:00,-7.5954137
2023-08-02 23:00:00+02:00,0.42730296
2023-08-03 00:00:00+02:00,-10.950603
2023-08-03 01:00:00+02:00,-16.805439
2023-08-03 02:00:00+02:00,-9.277551
2023-08-03 03:00:00+02:00,-3.4167368
2023-08-03 04:00:00+02:00,-8.671636
2023-08-03 05:00:00+02:00,-7.0267754
2023-08-03 06:00:00+02:00,-9.006088
2023-08-03 07:00:00+02:00,-14.808535
2023-08-03 08:00:00+02:00,-12.200671
2023-08-03 09:00:00+02:00,-9.869821
2023-08-03 10:00:00+02:00,-6.463591
2023-08-03 11:00:00+02:00,-15.12659
2023-08-03 12:00:00+02:00,-17.088118
2023-08-03 13:00:00+02:00,-18.763834
2023-08-03 14:00:00+02:00,-19.522955
2023-08-03 15:00:00+02:00,-17.063478
2023-08-03 16:00:00+02:00,-20.76818
2023-08-03 17:00:00+02:00,-8.12732
2023-08-03 18:00:00+02:00,-9.058037
2023-08-03 19:00:00+02:00,-6.421346
2023-08-03 20:00:00+02:00,-12.651267
2023-08-03 21:00:00+02:00,-16.290337
2023-08-03 22:00:00+02:00,-5.1592207
2023-08-03 23:00:00+02:00,-6.8026786
2023-08-04 00:00:00+02:00,-13.29711
2023-08-04 01:00:00+02:00,-14.878775
2023-08-04 02:00:00+02:00,-10.475604
2023-08-04 03:00:00+02:00,-12.433489
2023-08-04 04:00:00+02:00,-3.759865
2023-08-04 05:00:00+02:00,0.7627032
2023-08-04 06:00:00+02:00,-3.4101384
2023-08-04 07:00:00+02:00,-15.262975
2023-08-04 08:00:00+02:00,-12.527096
2023-08-04 09:00:00+02:00,-13.116185
2023-08-04 10:00:00+02:00,-13.071914
2023-08-04 11:00:00+02:00,-18.63709
2023-08-04 12:00:00+02:00,-10.784029
2023-08-04 13:00:00+02:00,-14.161361
2023-08-04 14:00:00+02:00,-12.229618
2023-08-04 15:00:00+02:00,-12.114599
2023-08-04 16:00:00+02:00,-12.308339
2023-08-04 17:00:00+02:00,-6.3913217
2023-08-04 18:00:00+02:00,-14.333341
2023-08-04 19:00:00+02:00,-12.928468
2023-08-04 20:00:00+02:00,9.557414
2023-08-04 21:00:00+02:00,-6.429106
2023-08-04 22:00:00+02:00,-1.999588
2023-08-04 23:00:00+02:00,-9.707916
2023-08-05 00:00:00+02:00,-4.5624285
2023-08-05 01:00:00+02:00,-6.534799
2023-08-05 02:00:00+02:00,-3.1300735
2023-08-05 03:00:00+02:00,-5.335821
2023-08-05 04:00:00+02:00,0.85248876
2023-08-05 05:00:00+02:00,1.4837455
2023-08-05 06:00:00+02:00,-0.46184552
2023-08-05 07:00:00+02:00,-2.3863268
2023-08-05 08:00:00+02:00,-6.183503
2023-08-05 09:00:00+02:00,-12.0476055
2023-08-05 10:00:00+02:00,-17.679873
2023-08-05 11:00:00+02:00,-11.5537405
2023-08-05 12:00:00+02:00,-10.11453
2023-08-05 13:00:00+02:00,-19.79447
2023-08-05 14:00:00+02:00,-19.50367
2023-08-05 15:00:00+02:00,-18.386953
2023-08-05 16:00:00+02:00,-14.883749
2023-08-05 17:00:00+02:00,-14.883749
2023-08-05 18:00:00+02:00,-17.730448
2023-08-05 19:00:00+02:00,-13.691327
2023-08-05 20:00:00+02:00,-16.440042
2023-08-05 21:00:00+02:00,9.67527
2023-08-05 22:00:00+02:00,1.3106756
2023-08-05 23:00:00+02:00,0.4381193
2023-08-06 00:00:00+02:00,3.7876613
2023-08-06 01:00:00+02:00,-12.378232
2023-08-06 02:00:00+02:00,-14.542236
2023-08-06 03:00:00+02:00,-5.737058
2023-08-06 04:00:00+02:00,5.5827765
2023-08-06 05:00:00+02:00,6.1816525
2023-08-06 06:00:00+02:00,-3.4087427
2023-08-06 07:00:00+02:00,-5.3634076
2023-08-06 08:00:00+02:00,-6.427635
2023-08-06 09:00:00+02:00,-1.9205163
2023-08-06 10:00:00+02:00,-4.5218263
2023-08-06 11:00:00+02:00,-18.180532
2023-08-06 12:00:00+02:00,-19.087118
2023-08-06 13:00:00+02:00,-10.604389
